1-CAM20-TEST1-PASSAGE2,"To bring something back into use, existence, or a place where it was before.",reintroduce,target,reach,take hold,,,,,,,a,,"<div><h3 class=""word"">Reintroduce</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌriː.ɪn.trəˈdjuːs/</p></div><div class=""ipa-us""><b>US</b><p>/ˌriː.ɪn.trəˈduːs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To bring something back into use, existence, or a place where it was before.</p><p class=""vietnamese"">Đưa trở lại, phục hồi hoặc tái thả.</p></div>"
103-CAM20-TEST1-PASSAGE2,To enter a place forcefully or confidently.,inject,bother,march in,host,,,,,,,c,,"<div><h3 class=""word"">March in</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/mɑːtʃ ɪn/</p></div><div class=""ipa-us""><b>US</b><p>/mɑːrtʃ ɪn/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To enter a place forcefully or confidently.</p><p class=""vietnamese"">Tiến vào mạnh mẽ hoặc xông vào.</p></div>"
104-CAM20-TEST1-PASSAGE2,Tiến vào mạnh mẽ hoặc xông vào.,bother,host,replace,march in,,,,,,,d,,"<div><h3 class=""word"">March in</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/mɑːtʃ ɪn/</p></div><div class=""ipa-us""><b>US</b><p>/mɑːrtʃ ɪn/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To enter a place forcefully or confidently.</p><p class=""vietnamese"">Tiến vào mạnh mẽ hoặc xông vào.</p></div>"
105-CAM20-TEST1-PASSAGE2,Very close to where we are or very likely to affect us soon.,right on our doorstep,down to luck,on the face of,in the aftermath of,,,,,,,a,,"<div><h3 class=""word"">Right on our Doorstep</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/raɪt ɒn aʊə ˈdɔː.step/</p></div><div class=""ipa-us""><b>US</b><p>/raɪt ɑːn aʊr ˈdɔːr.step/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Very close to where we are or very likely to affect us soon.</p><p class=""vietnamese"">Ở ngay trước mắt, rất gần chúng ta.</p></div>"
106-CAM20-TEST1-PASSAGE2,"Ở ngay trước mắt, rất gần chúng ta.",on the face of,right on our doorstep,in the aftermath of,mysteriously,,,,,,,b,,"<div><h3 class=""word"">Right on our Doorstep</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/raɪt ɒn aʊə ˈdɔː.step/</p></div><div class=""ipa-us""><b>US</b><p>/raɪt ɑːn aʊr ˈdɔːr.step/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Very close to where we are or very likely to affect us soon.</p><p class=""vietnamese"">Ở ngay trước mắt, rất gần chúng ta.</p></div>"
107-CAM20-TEST1-PASSAGE2,The possibility that something will happen in the future.,birch,Bronze Age,prospect,shield,,,,,,,c,,"<div><h3 class=""word"">Prospect</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈprɒs.pekt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈprɑː.spekt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The possibility that something will happen in the future.</p><p class=""vietnamese"">Triển vọng, khả năng xảy ra.</p></div>"
108-CAM20-TEST1-PASSAGE2,"Triển vọng, khả năng xảy ra.",Bronze Age,shield,sword,prospect,,,,,,,d,,"<div><h3 class=""word"">Prospect</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈprɒs.pekt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈprɑː.spekt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The possibility that something will happen in the future.</p><p class=""vietnamese"">Triển vọng, khả năng xảy ra.</p></div>"
109-CAM20-TEST1-PASSAGE2,Not easily harmed or affected by something.,resistant,dominant,significant,vascular,,,,,,,a,,"<div><h3 class=""word"">Resistant</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈzɪs.tənt/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈzɪs.tənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Not easily harmed or affected by something.</p><p class=""vietnamese"">Có khả năng kháng, chống chịu.</p></div>"
110-CAM20-TEST1-PASSAGE2,"Có khả năng kháng, chống chịu.",significant,resistant,vascular,intact,,,,,,,b,,"<div><h3 class=""word"">Resistant</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈzɪs.tənt/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈzɪs.tənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Not easily harmed or affected by something.</p><p class=""vietnamese"">Có khả năng kháng, chống chịu.</p></div>"
111-CAM20-TEST1-PASSAGE2,Able to accept or withstand something difficult or unpleasant.,prominent,ingrained,tolerant,unsurprising,,,,,,,c,,"<div><h3 class=""word"">Tolerant</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtɒl.ər.ənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtɑː.lɚ.ənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Able to accept or withstand something difficult or unpleasant.</p><p class=""vietnamese"">Chịu được, có khả năng dung nạp.</p></div>"
112-CAM20-TEST1-PASSAGE2,"Chịu được, có khả năng dung nạp.",ingrained,unsurprising,determined,tolerant,,,,,,,d,,"<div><h3 class=""word"">Tolerant</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtɒl.ər.ənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtɑː.lɚ.ənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Able to accept or withstand something difficult or unpleasant.</p><p class=""vietnamese"">Chịu được, có khả năng dung nạp.</p></div>"
113-CAM20-TEST1-PASSAGE2,"A plant or animal produced from two different types, breeds, or species.",hybrid,trunk,specimen,tolerance,,,,,,,a,,"<div><h3 class=""word"">Hybrid</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhaɪ.brɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhaɪ.brɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A plant or animal produced from two different types, breeds, or species.</p><p class=""vietnamese"">Giống lai, thể lai.</p></div>"
114-CAM20-TEST1-PASSAGE2,"Giống lai, thể lai.",specimen,hybrid,tolerance,resistance,,,,,,,b,,"<div><h3 class=""word"">Hybrid</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhaɪ.brɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhaɪ.brɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A plant or animal produced from two different types, breeds, or species.</p><p class=""vietnamese"">Giống lai, thể lai.</p></div>"
115-CAM20-TEST1-PASSAGE2,"A particular type or variety of plant, animal, or microorganism.",shield,sword,strain,crate,,,,,,,c,,"<div><h3 class=""word"">Strain</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/streɪn/</p></div><div class=""ipa-us""><b>US</b><p>/streɪn/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A particular type or variety of plant, animal, or microorganism.</p><p class=""vietnamese"">Chủng, giống, biến thể.</p></div>"
116-CAM20-TEST1-PASSAGE2,"Chủng, giống, biến thể.",sword,crate,keel,strain,,,,,,,d,,"<div><h3 class=""word"">Strain</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/streɪn/</p></div><div class=""ipa-us""><b>US</b><p>/streɪn/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A particular type or variety of plant, animal, or microorganism.</p><p class=""vietnamese"">Chủng, giống, biến thể.</p></div>"
117-CAM20-TEST1-PASSAGE2,A young plant grown from a seed.,seedling,strain,slit,pathogen,,,,,,,a,,"<div><h3 class=""word"">Seedling</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsiːd.lɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsiːd.lɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A young plant grown from a seed.</p><p class=""vietnamese"">Cây con mọc từ hạt.</p></div>"
118-CAM20-TEST1-PASSAGE2,Cây con mọc từ hạt.,slit,seedling,pathogen,analogue,,,,,,,b,,"<div><h3 class=""word"">Seedling</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsiːd.lɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsiːd.lɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A young plant grown from a seed.</p><p class=""vietnamese"">Cây con mọc từ hạt.</p></div>"
119-CAM20-TEST1-PASSAGE2,"To produce, raise, or develop plants or animals for particular qualities.",trigger,to be destined for,breed,target,,,,,,,c,,"<div><h3 class=""word"">Breed</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/briːd/</p></div><div class=""ipa-us""><b>US</b><p>/briːd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To produce, raise, or develop plants or animals for particular qualities.</p><p class=""vietnamese"">Gây giống, nhân giống hoặc nuôi trồng.</p></div>"
120-CAM20-TEST1-PASSAGE2,"Gây giống, nhân giống hoặc nuôi trồng.",to be destined for,target,reach,breed,,,,,,,d,,"<div><h3 class=""word"">Breed</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/briːd/</p></div><div class=""ipa-us""><b>US</b><p>/briːd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To produce, raise, or develop plants or animals for particular qualities.</p><p class=""vietnamese"">Gây giống, nhân giống hoặc nuôi trồng.</p></div>"
121-CAM20-TEST1-PASSAGE2,To be strong enough not to be harmed or destroyed by something.,withstand,succumb,run a close second to,unfold,,,,,,,a,,"<div><h3 class=""word"">Withstand</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/wɪðˈstænd/</p></div><div class=""ipa-us""><b>US</b><p>/wɪðˈstænd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To be strong enough not to be harmed or destroyed by something.</p><p class=""vietnamese"">Chống chịu, chịu đựng được.</p></div>"
122-CAM20-TEST1-PASSAGE2,"Chống chịu, chịu đựng được.",run a close second to,withstand,unfold,contribute to,,,,,,,b,,"<div><h3 class=""word"">Withstand</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/wɪðˈstænd/</p></div><div class=""ipa-us""><b>US</b><p>/wɪðˈstænd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To be strong enough not to be harmed or destroyed by something.</p><p class=""vietnamese"">Chống chịu, chịu đựng được.</p></div>"
123-CAM20-TEST1-PASSAGE2,"A long, straight, narrow cut or opening.",crate,keel,slit,advocate,,,,,,,c,,"<div><h3 class=""word"">Slit</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/slɪt/</p></div><div class=""ipa-us""><b>US</b><p>/slɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A long, straight, narrow cut or opening.</p><p class=""vietnamese"">Vết rạch, khe hẹp.</p></div>"
124-CAM20-TEST1-PASSAGE2,"Vết rạch, khe hẹp.",keel,advocate,prospect,slit,,,,,,,d,,"<div><h3 class=""word"">Slit</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/slɪt/</p></div><div class=""ipa-us""><b>US</b><p>/slɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A long, straight, narrow cut or opening.</p><p class=""vietnamese"">Vết rạch, khe hẹp.</p></div>"
125-CAM20-TEST1-PASSAGE2,To put a liquid or substance into something with a needle or similar tool.,inject,block,wilt,trigger,,,,,,,a,,"<div><h3 class=""word"">Inject</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈdʒekt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈdʒekt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To put a liquid or substance into something with a needle or similar tool.</p><p class=""vietnamese"">Tiêm, bơm vào.</p></div>"
126-CAM20-TEST1-PASSAGE2,"Tiêm, bơm vào.",wilt,inject,trigger,to be destined for,,,,,,,b,,"<div><h3 class=""word"">Inject</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈdʒekt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈdʒekt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To put a liquid or substance into something with a needle or similar tool.</p><p class=""vietnamese"">Tiêm, bơm vào.</p></div>"
127-CAM20-TEST1-PASSAGE2,A microorganism that can cause disease.,beetle,hedgerow,pathogen,diameter,,,,,,,c,,"<div><h3 class=""word"">Pathogen</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpæθ.ə.dʒən/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpæθ.ə.dʒən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A microorganism that can cause disease.</p><p class=""vietnamese"">Mầm bệnh, tác nhân gây bệnh.</p></div>"
128-CAM20-TEST1-PASSAGE2,"Mầm bệnh, tác nhân gây bệnh.",hedgerow,diameter,trunk,pathogen,,,,,,,d,,"<div><h3 class=""word"">Pathogen</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpæθ.ə.dʒən/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpæθ.ə.dʒən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A microorganism that can cause disease.</p><p class=""vietnamese"">Mầm bệnh, tác nhân gây bệnh.</p></div>"
129-CAM20-TEST1-PASSAGE2,"Easily affected by something, especially something harmful.",susceptible,limited,prominent,ingrained,,,,,,,a,,"<div><h3 class=""word"">Susceptible</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈsep.tə.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/səˈsep.tə.bəl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Easily affected by something, especially something harmful.</p><p class=""vietnamese"">Dễ bị ảnh hưởng, dễ mắc bệnh.</p></div>"
130-CAM20-TEST1-PASSAGE2,"Dễ bị ảnh hưởng, dễ mắc bệnh.",prominent,susceptible,ingrained,unsurprising,,,,,,,b,,"<div><h3 class=""word"">Susceptible</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈsep.tə.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/səˈsep.tə.bəl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Easily affected by something, especially something harmful.</p><p class=""vietnamese"">Dễ bị ảnh hưởng, dễ mắc bệnh.</p></div>"
131-CAM20-TEST1-PASSAGE2,"To worry, annoy, or trouble someone.",account for,start from a very low base,bother,block,,,,,,,c,,"<div><h3 class=""word"">Bother</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbɒð.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbɑː.ðɚ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To worry, annoy, or trouble someone.</p><p class=""vietnamese"">Làm phiền, khiến lo lắng.</p></div>"
132-CAM20-TEST1-PASSAGE2,"Làm phiền, khiến lo lắng.",start from a very low base,block,wilt,bother,,,,,,,d,,"<div><h3 class=""word"">Bother</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbɒð.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbɑː.ðɚ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To worry, annoy, or trouble someone.</p><p class=""vietnamese"">Làm phiền, khiến lo lắng.</p></div>"
133-CAM20-TEST1-PASSAGE2,"To provide a place where an organism can live, grow, or be supported.",host,reach,take hold,identify,,,,,,,a,,"<div><h3 class=""word"">Host</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/həʊst/</p></div><div class=""ipa-us""><b>US</b><p>/hoʊst/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To provide a place where an organism can live, grow, or be supported.</p><p class=""vietnamese"">Làm vật chủ, cung cấp nơi sống cho sinh vật.</p></div>"
134-CAM20-TEST1-PASSAGE2,"Làm vật chủ, cung cấp nơi sống cho sinh vật.",take hold,host,identify,survive,,,,,,,b,,"<div><h3 class=""word"">Host</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/həʊst/</p></div><div class=""ipa-us""><b>US</b><p>/hoʊst/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To provide a place where an organism can live, grow, or be supported.</p><p class=""vietnamese"">Làm vật chủ, cung cấp nơi sống cho sinh vật.</p></div>"
135-CAM20-TEST1-PASSAGE2,Careful because you think something may be dangerous or cause problems.,precarious,resistant,wary,tolerant,,,,,,,c,,"<div><h3 class=""word"">Wary</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈweə.ri/</p></div><div class=""ipa-us""><b>US</b><p>/ˈwer.i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Careful because you think something may be dangerous or cause problems.</p><p class=""vietnamese"">Thận trọng, cảnh giác.</p></div>"
136-CAM20-TEST1-PASSAGE2,"Thận trọng, cảnh giác.",resistant,tolerant,susceptible,wary,,,,,,,d,,"<div><h3 class=""word"">Wary</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈweə.ri/</p></div><div class=""ipa-us""><b>US</b><p>/ˈwer.i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Careful because you think something may be dangerous or cause problems.</p><p class=""vietnamese"">Thận trọng, cảnh giác.</p></div>"
137-CAM20-TEST1-PASSAGE2,Judging by the first appearance of something.,on the face of,down to luck,right on our doorstep,in the aftermath of,,,,,,,a,,"<div><h3 class=""word"">On the Face of</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɒn ðə feɪs əv/</p></div><div class=""ipa-us""><b>US</b><p>/ɑːn ðə feɪs əv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Judging by the first appearance of something.</p><p class=""vietnamese"">Thoạt nhìn, xét bề ngoài.</p></div>"
138-CAM20-TEST1-PASSAGE2,"Thoạt nhìn, xét bề ngoài.",right on our doorstep,on the face of,in the aftermath of,mysteriously,,,,,,,b,,"<div><h3 class=""word"">On the Face of</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɒn ðə feɪs əv/</p></div><div class=""ipa-us""><b>US</b><p>/ɑːn ðə feɪs əv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Judging by the first appearance of something.</p><p class=""vietnamese"">Thoạt nhìn, xét bề ngoài.</p></div>"
139-CAM20-TEST1-PASSAGE2,To take the place of something or put something new in its place.,to be destined for,target,replace,reach,,,,,,,c,,"<div><h3 class=""word"">Replace</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈpleɪs/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈpleɪs/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To take the place of something or put something new in its place.</p><p class=""vietnamese"">Thay thế.</p></div>"
140-CAM20-TEST1-PASSAGE2,Thay thế.,target,reach,take hold,replace,,,,,,,d,,"<div><h3 class=""word"">Replace</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈpleɪs/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈpleɪs/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To take the place of something or put something new in its place.</p><p class=""vietnamese"">Thay thế.</p></div>"
141-CAM20-TEST1-PASSAGE2,"Relating to the art or science of growing flowers, fruit, vegetables, or plants.",horticultural,dominant,significant,vascular,,,,,,,a,,"<div><h3 class=""word"">Horticultural</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌhɔː.tɪˈkʌl.tʃər.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˌhɔːr.t̬əˈkʌl.tʃɚ.əl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Relating to the art or science of growing flowers, fruit, vegetables, or plants.</p><p class=""vietnamese"">Thuộc nghề làm vườn hoặc khoa học trồng cây.</p></div>"
142-CAM20-TEST1-PASSAGE2,Thuộc nghề làm vườn hoặc khoa học trồng cây.,significant,horticultural,vascular,intact,,,,,,,b,,"<div><h3 class=""word"">Horticultural</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌhɔː.tɪˈkʌl.tʃər.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˌhɔːr.t̬əˈkʌl.tʃɚ.əl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Relating to the art or science of growing flowers, fruit, vegetables, or plants.</p><p class=""vietnamese"">Thuộc nghề làm vườn hoặc khoa học trồng cây.</p></div>"
143-CAM20-TEST1-PASSAGE2,Something that is similar to another thing or can be used as its equivalent.,specimen,tolerance,analogue,resistance,,,,,,,c,,"<div><h3 class=""word"">Analogue</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæn.ə.lɒɡ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæn.ə.lɑːɡ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Something that is similar to another thing or can be used as its equivalent.</p><p class=""vietnamese"">Vật tương tự, thứ tương đương.</p></div>"
144-CAM20-TEST1-PASSAGE2,"Vật tương tự, thứ tương đương.",tolerance,resistance,component,analogue,,,,,,,d,,"<div><h3 class=""word"">Analogue</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæn.ə.lɒɡ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæn.ə.lɑːɡ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Something that is similar to another thing or can be used as its equivalent.</p><p class=""vietnamese"">Vật tương tự, thứ tương đương.</p></div>"
145-CAM20-TEST1-PASSAGE2,"To make an exact genetic copy of a plant, animal, or cell.",clone,wilt,trigger,to be destined for,,,,,,,a,,"<div><h3 class=""word"">Clone</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kləʊn/</p></div><div class=""ipa-us""><b>US</b><p>/kloʊn/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To make an exact genetic copy of a plant, animal, or cell.</p><p class=""vietnamese"">Nhân bản, tạo bản sao di truyền.</p></div>"
146-CAM20-TEST1-PASSAGE2,"Nhân bản, tạo bản sao di truyền.",trigger,clone,to be destined for,target,,,,,,,b,,"<div><h3 class=""word"">Clone</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kləʊn/</p></div><div class=""ipa-us""><b>US</b><p>/kloʊn/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To make an exact genetic copy of a plant, animal, or cell.</p><p class=""vietnamese"">Nhân bản, tạo bản sao di truyền.</p></div>"
