1-CAM20-TEST2-PASSAGE3,"The arrival of many people or things somewhere, especially in an unpleasant way.",invasion,boundary,season,commissioner,,,,,,,a,,"<div><h3 class=""word"">Invasion</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈveɪ.ʒən/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈveɪ.ʒən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The arrival of many people or things somewhere, especially in an unpleasant way.</p><p class=""vietnamese"">Sự tràn vào, xâm nhập hoặc kéo đến với số lượng lớn.</p></div>"
98-CAM20-TEST2-PASSAGE3,Được giao nhiệm vụ hoặc chịu trách nhiệm làm việc gì.,rule out,tasked with,run through,take a dissenting stance towards something,,,,,,,b,,"<div><h3 class=""word"">Tasked With</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tɑːskt wɪð/</p></div><div class=""ipa-us""><b>US</b><p>/tæskt wɪð/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Given responsibility for doing a particular job.</p><p class=""vietnamese"">Được giao nhiệm vụ hoặc chịu trách nhiệm làm việc gì.</p></div>"
99-CAM20-TEST2-PASSAGE3,A test done to discover what happens or whether something works.,contraption,boundary,experiment,season,,,,,,,c,,"<div><h3 class=""word"">Experiment</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪkˈsper.ɪ.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪkˈsper.ə.mənt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A test done to discover what happens or whether something works.</p><p class=""vietnamese"">Thí nghiệm, cuộc thử nghiệm hoặc phép kiểm tra.</p></div>"
100-CAM20-TEST2-PASSAGE3,"Thí nghiệm, cuộc thử nghiệm hoặc phép kiểm tra.",horse racing,fastball,bat,experiment,,,,,,,d,,"<div><h3 class=""word"">Experiment</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪkˈsper.ɪ.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪkˈsper.ə.mənt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A test done to discover what happens or whether something works.</p><p class=""vietnamese"">Thí nghiệm, cuộc thử nghiệm hoặc phép kiểm tra.</p></div>"
101-CAM20-TEST2-PASSAGE3,Having control of or responsibility for someone or something.,in charge of,move away from,kill time,press stand,,,,,,,a,,"<div><h3 class=""word"">In Charge Of</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪn tʃɑːdʒ əv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪn tʃɑːrdʒ əv/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Having control of or responsibility for someone or something.</p><p class=""vietnamese"">Phụ trách, chịu trách nhiệm hoặc nắm quyền quản lý.</p></div>"
102-CAM20-TEST2-PASSAGE3,"Phụ trách, chịu trách nhiệm hoặc nắm quyền quản lý.",refer to,in charge of,tasked with,move away from,,,,,,,b,,"<div><h3 class=""word"">In Charge Of</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪn tʃɑːdʒ əv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪn tʃɑːrdʒ əv/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Having control of or responsibility for someone or something.</p><p class=""vietnamese"">Phụ trách, chịu trách nhiệm hoặc nắm quyền quản lý.</p></div>"
103-CAM20-TEST2-PASSAGE3,"The way an organization, system, or activity works.",movement,press stand,operation,judgment call,,,,,,,c,,"<div><h3 class=""word"">Operation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɒp.ərˈeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɑː.pəˈreɪ.ʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The way an organization, system, or activity works.</p><p class=""vietnamese"">Hoạt động, cách vận hành hoặc quy trình làm việc.</p></div>"
104-CAM20-TEST2-PASSAGE3,"Hoạt động, cách vận hành hoặc quy trình làm việc.",strike,heckling,no-no,operation,,,,,,,d,,"<div><h3 class=""word"">Operation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɒp.ərˈeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɑː.pəˈreɪ.ʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The way an organization, system, or activity works.</p><p class=""vietnamese"">Hoạt động, cách vận hành hoặc quy trình làm việc.</p></div>"
105-CAM20-TEST2-PASSAGE3,Extremely frightened or worried about something.,terrified of,imaginary,precise,legalistic,,,,,,,a,,"<div><h3 class=""word"">Terrified Of</h3><p class=""type"">adjective phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈter.ɪ.faɪd əv/</p></div><div class=""ipa-us""><b>US</b><p>/ˈter.ə.faɪd əv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Extremely frightened or worried about something.</p><p class=""vietnamese"">Rất sợ hãi hoặc lo lắng về điều gì.</p></div>"
106-CAM20-TEST2-PASSAGE3,Rất sợ hãi hoặc lo lắng về điều gì.,glowing,terrified of,imaginary,precise,,,,,,,b,,"<div><h3 class=""word"">Terrified Of</h3><p class=""type"">adjective phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈter.ɪ.faɪd əv/</p></div><div class=""ipa-us""><b>US</b><p>/ˈter.ə.faɪd əv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Extremely frightened or worried about something.</p><p class=""vietnamese"">Rất sợ hãi hoặc lo lắng về điều gì.</p></div>"
107-CAM20-TEST2-PASSAGE3,A sport in which horses with riders race against each other.,experiment,baserunning,horse racing,home run,,,,,,,c,,"<div><h3 class=""word"">Horse Racing</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhɔːs ˌreɪ.sɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhɔːrs ˌreɪ.sɪŋ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A sport in which horses with riders race against each other.</p><p class=""vietnamese"">Môn đua ngựa.</p></div>"
108-CAM20-TEST2-PASSAGE3,Môn đua ngựa.,discretion,minor league,potential fix,horse racing,,,,,,,d,,"<div><h3 class=""word"">Horse Racing</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhɔːs ˌreɪ.sɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhɔːrs ˌreɪ.sɪŋ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A sport in which horses with riders race against each other.</p><p class=""vietnamese"">Môn đua ngựa.</p></div>"
109-CAM20-TEST2-PASSAGE3,To bring a bat or hand against a ball with force.,hit,evolve,yell,appreciate,,,,,,,a,,"<div><h3 class=""word"">Hit</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/hɪt/</p></div><div class=""ipa-us""><b>US</b><p>/hɪt/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">To bring a bat or hand against a ball with force.</p><p class=""vietnamese"">Đánh hoặc đập bóng bằng lực.</p></div>"
110-CAM20-TEST2-PASSAGE3,Đánh hoặc đập bóng bằng lực.,move away from,hit,kill time,pitch,,,,,,,b,,"<div><h3 class=""word"">Hit</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/hɪt/</p></div><div class=""ipa-us""><b>US</b><p>/hɪt/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">To bring a bat or hand against a ball with force.</p><p class=""vietnamese"">Đánh hoặc đập bóng bằng lực.</p></div>"
111-CAM20-TEST2-PASSAGE3,The part of a team that tries to stop the other side from scoring.,judgment,batter,defense,abuse,,,,,,,c,,"<div><h3 class=""word"">Defense</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈfens/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈfens/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The part of a team that tries to stop the other side from scoring.</p><p class=""vietnamese"">Hàng phòng thủ, việc ngăn đối thủ ghi điểm.</p></div>"
112-CAM20-TEST2-PASSAGE3,"Hàng phòng thủ, việc ngăn đối thủ ghi điểm.",executive,horse racing,strikeout,defense,,,,,,,d,,"<div><h3 class=""word"">Defense</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈfens/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈfens/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The part of a team that tries to stop the other side from scoring.</p><p class=""vietnamese"">Hàng phòng thủ, việc ngăn đối thủ ghi điểm.</p></div>"
113-CAM20-TEST2-PASSAGE3,The action of running between bases in baseball.,baserunning,executive,horse racing,strikeout,,,,,,,a,,"<div><h3 class=""word"">Baserunning</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbeɪsˌrʌn.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbeɪsˌrʌn.ɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The action of running between bases in baseball.</p><p class=""vietnamese"">Việc chạy giữa các gôn trong bóng chày.</p></div>"
114-CAM20-TEST2-PASSAGE3,Việc chạy giữa các gôn trong bóng chày.,base,baserunning,accuracy,animating force,,,,,,,b,,"<div><h3 class=""word"">Baserunning</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbeɪsˌrʌn.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbeɪsˌrʌn.ɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The action of running between bases in baseball.</p><p class=""vietnamese"">Việc chạy giữa các gôn trong bóng chày.</p></div>"
115-CAM20-TEST2-PASSAGE3,Basically or in the most important way.,historically,profoundly,essentially,dardly,,,,,,,c,,"<div><h3 class=""word"">Essentially</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈsen.ʃəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈsen.ʃəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Basically or in the most important way.</p><p class=""vietnamese"">Về cơ bản, chủ yếu hoặc thực chất là.</p></div>"
116-CAM20-TEST2-PASSAGE3,"Về cơ bản, chủ yếu hoặc thực chất là.",profoundly,historically,dardly,essentially,,,,,,,d,,"<div><h3 class=""word"">Essentially</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈsen.ʃəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈsen.ʃəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Basically or in the most important way.</p><p class=""vietnamese"">Về cơ bản, chủ yếu hoặc thực chất là.</p></div>"
117-CAM20-TEST2-PASSAGE3,A very fast pitch in baseball.,fastball,robo-umpire,contraption,boundary,,,,,,,a,,"<div><h3 class=""word"">Fastball</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɑːst.bɔːl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfæst.bɑːl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A very fast pitch in baseball.</p><p class=""vietnamese"">Cú ném bóng nhanh trong bóng chày.</p></div>"
118-CAM20-TEST2-PASSAGE3,Cú ném bóng nhanh trong bóng chày.,pitcher,fastball,operation,baserunning,,,,,,,b,,"<div><h3 class=""word"">Fastball</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɑːst.bɔːl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfæst.bɑːl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A very fast pitch in baseball.</p><p class=""vietnamese"">Cú ném bóng nhanh trong bóng chày.</p></div>"
119-CAM20-TEST2-PASSAGE3,"To make something less varied, lively, or interesting.",shout,hit,flatten,maximize,,,,,,,c,,"<div><h3 class=""word"">Flatten</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈflæt.ən/</p></div><div class=""ipa-us""><b>US</b><p>/ˈflæt̬.ən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To make something less varied, lively, or interesting.</p><p class=""vietnamese"">Làm phẳng, làm giảm sự sinh động hoặc thú vị.</p></div>"
120-CAM20-TEST2-PASSAGE3,"Làm phẳng, làm giảm sự sinh động hoặc thú vị.",run through,take a dissenting stance towards something,stretch,flatten,,,,,,,d,,"<div><h3 class=""word"">Flatten</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈflæt.ən/</p></div><div class=""ipa-us""><b>US</b><p>/ˈflæt̬.ən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To make something less varied, lively, or interesting.</p><p class=""vietnamese"">Làm phẳng, làm giảm sự sinh động hoặc thú vị.</p></div>"
121-CAM20-TEST2-PASSAGE3,An occasion when a batter is out after three strikes.,strikeout,application,movement,press stand,,,,,,,a,,"<div><h3 class=""word"">Strikeout</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈstraɪk.aʊt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈstraɪk.aʊt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">An occasion when a batter is out after three strikes.</p><p class=""vietnamese"">Lần người đánh bóng bị loại sau ba cú strike.</p></div>"
122-CAM20-TEST2-PASSAGE3,Lần người đánh bóng bị loại sau ba cú strike.,umpire,strikeout,strike,heckling,,,,,,,b,,"<div><h3 class=""word"">Strikeout</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈstraɪk.aʊt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈstraɪk.aʊt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">An occasion when a batter is out after three strikes.</p><p class=""vietnamese"">Lần người đánh bóng bị loại sau ba cú strike.</p></div>"
123-CAM20-TEST2-PASSAGE3,A baseball hit that lets the batter run around all the bases and score.,umpire,strike,home run,heckling,,,,,,,c,,"<div><h3 class=""word"">Home Run</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌhəʊm ˈrʌn/</p></div><div class=""ipa-us""><b>US</b><p>/ˌhoʊm ˈrʌn/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A baseball hit that lets the batter run around all the bases and score.</p><p class=""vietnamese"">Cú đánh ghi điểm trực tiếp, cho phép chạy hết các gôn.</p></div>"
124-CAM20-TEST2-PASSAGE3,"Cú đánh ghi điểm trực tiếp, cho phép chạy hết các gôn.",controversy,experiment,defense,home run,,,,,,,d,,"<div><h3 class=""word"">Home Run</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌhəʊm ˈrʌn/</p></div><div class=""ipa-us""><b>US</b><p>/ˌhoʊm ˈrʌn/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A baseball hit that lets the batter run around all the bases and score.</p><p class=""vietnamese"">Cú đánh ghi điểm trực tiếp, cho phép chạy hết các gôn.</p></div>"
125-CAM20-TEST2-PASSAGE3,Not having enough of something.,lacking,unforgiving,major-league,delineated,,,,,,,a,,"<div><h3 class=""word"">Lacking</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlæk.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlæk.ɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Not having enough of something.</p><p class=""vietnamese"">Thiếu, không có đủ điều gì.</p></div>"
126-CAM20-TEST2-PASSAGE3,"Thiếu, không có đủ điều gì.",countless,lacking,unforgiving,major-league,,,,,,,b,,"<div><h3 class=""word"">Lacking</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlæk.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlæk.ɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Not having enough of something.</p><p class=""vietnamese"">Thiếu, không có đủ điều gì.</p></div>"
127-CAM20-TEST2-PASSAGE3,To think of many ideas or solutions quickly.,tasked with,move away from,brainstorm,kill time,,,,,,,c,,"<div><h3 class=""word"">Brainstorm</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbreɪn.stɔːm/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbreɪn.stɔːrm/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To think of many ideas or solutions quickly.</p><p class=""vietnamese"">Động não, nghĩ ra ý tưởng hoặc giải pháp.</p></div>"
128-CAM20-TEST2-PASSAGE3,"Động não, nghĩ ra ý tưởng hoặc giải pháp.",tweak,flatten,refer to,brainstorm,,,,,,,d,,"<div><h3 class=""word"">Brainstorm</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbreɪn.stɔːm/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbreɪn.stɔːrm/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To think of many ideas or solutions quickly.</p><p class=""vietnamese"">Động não, nghĩ ra ý tưởng hoặc giải pháp.</p></div>"
129-CAM20-TEST2-PASSAGE3,A possible solution to a problem.,potential fix,minor league,judgment call,key of a piano,,,,,,,a,,"<div><h3 class=""word"">Potential Fix</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈten.ʃəl fɪks/</p></div><div class=""ipa-us""><b>US</b><p>/pəˈten.ʃəl fɪks/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A possible solution to a problem.</p><p class=""vietnamese"">Giải pháp tiềm năng hoặc cách sửa có thể áp dụng.</p></div>"
130-CAM20-TEST2-PASSAGE3,Giải pháp tiềm năng hoặc cách sửa có thể áp dụng.,heckling,potential fix,no-no,consensus,,,,,,,b,,"<div><h3 class=""word"">Potential Fix</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈten.ʃəl fɪks/</p></div><div class=""ipa-us""><b>US</b><p>/pəˈten.ʃəl fɪks/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A possible solution to a problem.</p><p class=""vietnamese"">Giải pháp tiềm năng hoặc cách sửa có thể áp dụng.</p></div>"
131-CAM20-TEST2-PASSAGE3,A specially shaped piece of wood or metal used for hitting a ball.,commissioner,executive,bat,horse racing,,,,,,,c,,"<div><h3 class=""word"">Bat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bæt/</p></div><div class=""ipa-us""><b>US</b><p>/bæt/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">A specially shaped piece of wood or metal used for hitting a ball.</p><p class=""vietnamese"">Gậy dùng để đánh bóng trong thể thao.</p></div>"
132-CAM20-TEST2-PASSAGE3,Gậy dùng để đánh bóng trong thể thao.,instant replay,base,accuracy,bat,,,,,,,d,,"<div><h3 class=""word"">Bat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bæt/</p></div><div class=""ipa-us""><b>US</b><p>/bæt/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">A specially shaped piece of wood or metal used for hitting a ball.</p><p class=""vietnamese"">Gậy dùng để đánh bóng trong thể thao.</p></div>"
133-CAM20-TEST2-PASSAGE3,"The shape, structure, or arrangement of lines and spaces.",geometry,instant replay,base,accuracy,,,,,,,a,,"<div><h3 class=""word"">Geometry</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dʒiˈɒm.ə.tri/</p></div><div class=""ipa-us""><b>US</b><p>/dʒiˈɑː.mə.tri/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The shape, structure, or arrangement of lines and spaces.</p><p class=""vietnamese"">Hình học, cấu trúc hoặc bố cục hình dạng.</p></div>"
134-CAM20-TEST2-PASSAGE3,"Hình học, cấu trúc hoặc bố cục hình dạng.",key of a piano,geometry,robo-umpire,contraption,,,,,,,b,,"<div><h3 class=""word"">Geometry</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dʒiˈɒm.ə.tri/</p></div><div class=""ipa-us""><b>US</b><p>/dʒiˈɑː.mə.tri/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The shape, structure, or arrangement of lines and spaces.</p><p class=""vietnamese"">Hình học, cấu trúc hoặc bố cục hình dạng.</p></div>"
135-CAM20-TEST2-PASSAGE3,To decide that something is impossible or should not be considered.,take place,move away from,rule out,kill time,,,,,,,c,,"<div><h3 class=""word"">Rule Out</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ruːl aʊt/</p></div><div class=""ipa-us""><b>US</b><p>/ruːl aʊt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To decide that something is impossible or should not be considered.</p><p class=""vietnamese"">Loại trừ, bác bỏ hoặc quyết định không xét đến.</p></div>"
136-CAM20-TEST2-PASSAGE3,"Loại trừ, bác bỏ hoặc quyết định không xét đến.",tweak,flatten,maximize,rule out,,,,,,,d,,"<div><h3 class=""word"">Rule Out</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ruːl aʊt/</p></div><div class=""ipa-us""><b>US</b><p>/ruːl aʊt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To decide that something is impossible or should not be considered.</p><p class=""vietnamese"">Loại trừ, bác bỏ hoặc quyết định không xét đến.</p></div>"
137-CAM20-TEST2-PASSAGE3,To make sure a technological system works correctly.,get the technology right,tweak,flatten,maximize,,,,,,,a,,"<div><h3 class=""word"">Get The Technology Right</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡet ðə tekˈnɒl.ə.dʒi raɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɡet ðə tekˈnɑː.lə.dʒi raɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To make sure a technological system works correctly.</p><p class=""vietnamese"">Đảm bảo công nghệ hoạt động đúng và hiệu quả.</p></div>"
138-CAM20-TEST2-PASSAGE3,Đảm bảo công nghệ hoạt động đúng và hiệu quả.,take the hard choice of living out of life,get the technology right,commission,shouted,,,,,,,b,,"<div><h3 class=""word"">Get The Technology Right</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡet ðə tekˈnɒl.ə.dʒi raɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɡet ðə tekˈnɑː.lə.dʒi raɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To make sure a technological system works correctly.</p><p class=""vietnamese"">Đảm bảo công nghệ hoạt động đúng và hiệu quả.</p></div>"
139-CAM20-TEST2-PASSAGE3,A shape with no clear or regular form.,geometry,application,blob,movement,,,,,,,c,,"<div><h3 class=""word"">Blob</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/blɒb/</p></div><div class=""ipa-us""><b>US</b><p>/blɑːb/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A shape with no clear or regular form.</p><p class=""vietnamese"">Khối hoặc hình không rõ dạng, vệt không đều.</p></div>"
140-CAM20-TEST2-PASSAGE3,"Khối hoặc hình không rõ dạng, vệt không đều.",base path,umpire,strike,blob,,,,,,,d,,"<div><h3 class=""word"">Blob</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/blɒb/</p></div><div class=""ipa-us""><b>US</b><p>/blɑːb/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A shape with no clear or regular form.</p><p class=""vietnamese"">Khối hoặc hình không rõ dạng, vệt không đều.</p></div>"
141-CAM20-TEST2-PASSAGE3,To develop or change gradually over time.,evolve,kill time,pitch,shout,,,,,,,a,,"<div><h3 class=""word"">Evolve</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈvɒlv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈvɑːlv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To develop or change gradually over time.</p><p class=""vietnamese"">Phát triển hoặc thay đổi dần theo thời gian.</p></div>"
142-CAM20-TEST2-PASSAGE3,Phát triển hoặc thay đổi dần theo thời gian.,refer to,evolve,tasked with,move away from,,,,,,,b,,"<div><h3 class=""word"">Evolve</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈvɒlv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈvɑːlv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To develop or change gradually over time.</p><p class=""vietnamese"">Phát triển hoặc thay đổi dần theo thời gian.</p></div>"
143-CAM20-TEST2-PASSAGE3,To stop using or supporting something and choose something different.,stretch,shout,move away from,hit,,,,,,,c,,"<div><h3 class=""word"">Move Away From</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/muːv əˈweɪ frɒm/</p></div><div class=""ipa-us""><b>US</b><p>/muːv əˈweɪ frʌm/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To stop using or supporting something and choose something different.</p><p class=""vietnamese"">Rời bỏ, chuyển khỏi hoặc không còn theo một cách cũ.</p></div>"
144-CAM20-TEST2-PASSAGE3,"Rời bỏ, chuyển khỏi hoặc không còn theo một cách cũ.",tasked with,run through,take a dissenting stance towards something,move away from,,,,,,,d,,"<div><h3 class=""word"">Move Away From</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/muːv əˈweɪ frɒm/</p></div><div class=""ipa-us""><b>US</b><p>/muːv əˈweɪ frʌm/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To stop using or supporting something and choose something different.</p><p class=""vietnamese"">Rời bỏ, chuyển khỏi hoặc không còn theo một cách cũ.</p></div>"
145-CAM20-TEST2-PASSAGE3,A decision based on personal opinion rather than a fixed rule.,judgment call,operation,baserunning,home run,,,,,,,a,,"<div><h3 class=""word"">Judgment Call</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdʒʌdʒ.mənt kɔːl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdʒʌdʒ.mənt kɑːl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A decision based on personal opinion rather than a fixed rule.</p><p class=""vietnamese"">Quyết định dựa trên phán đoán cá nhân.</p></div>"
146-CAM20-TEST2-PASSAGE3,Quyết định dựa trên phán đoán cá nhân.,discretion,judgment call,minor league,potential fix,,,,,,,b,,"<div><h3 class=""word"">Judgment Call</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdʒʌdʒ.mənt kɔːl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdʒʌdʒ.mənt kɑːl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A decision based on personal opinion rather than a fixed rule.</p><p class=""vietnamese"">Quyết định dựa trên phán đoán cá nhân.</p></div>"
