94-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Theo nghĩa hạn chế, chỉ ở một mức độ nào đó.</p></div>",morally,in a limited sense,dependent on,stem from,,,,,,,b,,"<div><h3 class=""word"">In A Limited Sense</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪn ə ˈlɪm.ɪ.tɪd sens/</p></div><div class=""ipa-us""><b>US</b><p>/ɪn ə ˈlɪm.ə.t̬ɪd sens/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Only partly or in some specific ways.</p><p class=""vietnamese"">Theo nghĩa hạn chế, chỉ ở một mức độ nào đó.</p></div>"
95-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To find a way through a place or situation.</p></div>,collide,gather,navigate,personify,,,,,,,c,,"<div><h3 class=""word"">Navigate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈnæv.ɪ.ɡeɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈnæv.ə.ɡeɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To find a way through a place or situation.</p><p class=""vietnamese"">Điều hướng, tìm đường hoặc xử lý tình huống.</p></div>"
96-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Điều hướng, tìm đường hoặc xử lý tình huống.</p></div>",carve out,sense,calculate,navigate,,,,,,,d,,"<div><h3 class=""word"">Navigate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈnæv.ɪ.ɡeɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈnæv.ə.ɡeɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To find a way through a place or situation.</p><p class=""vietnamese"">Điều hướng, tìm đường hoặc xử lý tình huống.</p></div>"
97-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To recognize or name someone or something.</p></div>,identify,carve out,sense,calculate,,,,,,,a,,"<div><h3 class=""word"">Identify</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/aɪˈden.tɪ.faɪ/</p></div><div class=""ipa-us""><b>US</b><p>/aɪˈden.t̬ə.faɪ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To recognize or name someone or something.</p><p class=""vietnamese"">Xác định, nhận diện hoặc gọi tên.</p></div>"
98-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Xác định, nhận diện hoặc gọi tên.</p></div>",exploit,identify,navigate,challenge,,,,,,,b,,"<div><h3 class=""word"">Identify</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/aɪˈden.tɪ.faɪ/</p></div><div class=""ipa-us""><b>US</b><p>/aɪˈden.t̬ə.faɪ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To recognize or name someone or something.</p><p class=""vietnamese"">Xác định, nhận diện hoặc gọi tên.</p></div>"
99-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Related to seeing or sight.</p></div>,contrary,dystopian,visual,analogous,,,,,,,c,,"<div><h3 class=""word"">Visual</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvɪʒ.u.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvɪʒ.u.əl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Related to seeing or sight.</p><p class=""vietnamese"">Thuộc thị giác, liên quan đến việc nhìn.</p></div>"
100-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Thuộc thị giác, liên quan đến việc nhìn.</p></div>",malicious,frightened,inaccessible,visual,,,,,,,d,,"<div><h3 class=""word"">Visual</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvɪʒ.u.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvɪʒ.u.əl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Related to seeing or sight.</p><p class=""vietnamese"">Thuộc thị giác, liên quan đến việc nhìn.</p></div>"
101-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The quality of being trusted to work well or be correct.</p></div>,reliability,sphere,asteroid,surroundings,,,,,,,a,,"<div><h3 class=""word"">Reliability</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˌlaɪ.əˈbɪl.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˌlaɪ.əˈbɪl.ə.t̬i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The quality of being trusted to work well or be correct.</p><p class=""vietnamese"">Độ tin cậy, tính đáng tin và ổn định.</p></div>"
102-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Độ tin cậy, tính đáng tin và ổn định.</p></div>",science fiction,reliability,perspective,status,,,,,,,b,,"<div><h3 class=""word"">Reliability</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˌlaɪ.əˈbɪl.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˌlaɪ.əˈbɪl.ə.t̬i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The quality of being trusted to work well or be correct.</p><p class=""vietnamese"">Độ tin cậy, tính đáng tin và ổn định.</p></div>"
103-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The ability to change or adapt easily.</p></div>,science fiction,perspective,flexibility,status,,,,,,,c,,"<div><h3 class=""word"">Flexibility</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌflek.səˈbɪl.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/ˌflek.səˈbɪl.ə.t̬i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The ability to change or adapt easily.</p><p class=""vietnamese"">Tính linh hoạt, khả năng thích nghi.</p></div>"
104-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Tính linh hoạt, khả năng thích nghi.</p></div>",welfare,reality,pressing need,flexibility,,,,,,,d,,"<div><h3 class=""word"">Flexibility</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌflek.səˈbɪl.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/ˌflek.səˈbɪl.ə.t̬i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The ability to change or adapt easily.</p><p class=""vietnamese"">Tính linh hoạt, khả năng thích nghi.</p></div>"
105-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Determined to be successful or to achieve difficult goals.</p></div>,ambitious,stimulating,realistic,sophisticated,,,,,,,a,,"<div><h3 class=""word"">Ambitious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/æmˈbɪʃ.əs/</p></div><div class=""ipa-us""><b>US</b><p>/æmˈbɪʃ.əs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Determined to be successful or to achieve difficult goals.</p><p class=""vietnamese"">Tham vọng, quyết tâm đạt mục tiêu lớn.</p></div>"
106-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Tham vọng, quyết tâm đạt mục tiêu lớn.</p></div>",vivid,ambitious,benign,frustrated,,,,,,,b,,"<div><h3 class=""word"">Ambitious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/æmˈbɪʃ.əs/</p></div><div class=""ipa-us""><b>US</b><p>/æmˈbɪʃ.əs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Determined to be successful or to achieve difficult goals.</p><p class=""vietnamese"">Tham vọng, quyết tâm đạt mục tiêu lớn.</p></div>"
107-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Belonging naturally or essentially to something.</p></div>,vivid,benign,intrinsic,frustrated,,,,,,,c,,"<div><h3 class=""word"">Intrinsic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈtrɪn.zɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈtrɪn.zɪk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Belonging naturally or essentially to something.</p><p class=""vietnamese"">Nội tại, bản chất hoặc vốn có.</p></div>"
108-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Nội tại, bản chất hoặc vốn có.</p></div>",clear cut,vast,ambitious,intrinsic,,,,,,,d,,"<div><h3 class=""word"">Intrinsic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈtrɪn.zɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈtrɪn.zɪk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Belonging naturally or essentially to something.</p><p class=""vietnamese"">Nội tại, bản chất hoặc vốn có.</p></div>"
109-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To be caused by or originate from something.</p></div>,stem from,outweigh,carve out,sense,,,,,,,a,,"<div><h3 class=""word"">Stem From</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stem frɒm/</p></div><div class=""ipa-us""><b>US</b><p>/stem frʌm/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To be caused by or originate from something.</p><p class=""vietnamese"">Bắt nguồn từ, xuất phát từ.</p></div>"
110-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Bắt nguồn từ, xuất phát từ.</p></div>",paint,stem from,exploit,navigate,,,,,,,b,,"<div><h3 class=""word"">Stem From</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stem frɒm/</p></div><div class=""ipa-us""><b>US</b><p>/stem frʌm/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To be caused by or originate from something.</p><p class=""vietnamese"">Bắt nguồn từ, xuất phát từ.</p></div>"
111-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A habit or inclination to behave in a particular way.</p></div>,astrophysics,spirit,tendency,futurologist,,,,,,,c,,"<div><h3 class=""word"">Tendency</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈten.dən.si/</p></div><div class=""ipa-us""><b>US</b><p>/ˈten.dən.si/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A habit or inclination to behave in a particular way.</p><p class=""vietnamese"">Xu hướng, khuynh hướng hoặc thói quen.</p></div>"
112-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Xu hướng, khuynh hướng hoặc thói quen.</p></div>",separation,craft,successor,tendency,,,,,,,d,,"<div><h3 class=""word"">Tendency</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈten.dən.si/</p></div><div class=""ipa-us""><b>US</b><p>/ˈten.dən.si/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A habit or inclination to behave in a particular way.</p><p class=""vietnamese"">Xu hướng, khuynh hướng hoặc thói quen.</p></div>"
113-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To represent or treat something as if it were a human being.</p></div>,personify,terraform,arise,outweigh,,,,,,,a,,"<div><h3 class=""word"">Personify</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈsɒn.ɪ.faɪ/</p></div><div class=""ipa-us""><b>US</b><p>/pɚˈsɑː.nə.faɪ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To represent or treat something as if it were a human being.</p><p class=""vietnamese"">Nhân cách hóa, xem vật như con người.</p></div>"
114-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Nhân cách hóa, xem vật như con người.</p></div>",impose,personify,behave,paint,,,,,,,b,,"<div><h3 class=""word"">Personify</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈsɒn.ɪ.faɪ/</p></div><div class=""ipa-us""><b>US</b><p>/pɚˈsɑː.nə.faɪ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To represent or treat something as if it were a human being.</p><p class=""vietnamese"">Nhân cách hóa, xem vật như con người.</p></div>"
115-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Not alive.</p></div>,raw,underemployed,inanimate,malicious,,,,,,,c,,"<div><h3 class=""word"">Inanimate</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈæn.ɪ.mət/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈæn.ə.mət/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Not alive.</p><p class=""vietnamese"">Vô tri, không sống.</p></div>"
116-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Vô tri, không sống.</p></div>",analogous,visual,first-rate,inanimate,,,,,,,d,,"<div><h3 class=""word"">Inanimate</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈæn.ɪ.mət/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈæn.ə.mət/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Not alive.</p><p class=""vietnamese"">Vô tri, không sống.</p></div>"
117-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>A model, picture, or description that shows something.</p></div>",representation,goal,spectrum,mineral resources,,,,,,,a,,"<div><h3 class=""word"">Representation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌrep.rɪ.zenˈteɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌrep.rɪ.zenˈteɪ.ʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A model, picture, or description that shows something.</p><p class=""vietnamese"">Sự biểu diễn, mô hình hoặc cách thể hiện.</p></div>"
118-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Sự biểu diễn, mô hình hoặc cách thể hiện.</p></div>",reliability,representation,idiot,fantasy,,,,,,,b,,"<div><h3 class=""word"">Representation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌrep.rɪ.zenˈteɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌrep.rɪ.zenˈteɪ.ʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A model, picture, or description that shows something.</p><p class=""vietnamese"">Sự biểu diễn, mô hình hoặc cách thể hiện.</p></div>"
119-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To act or function in a particular way.</p></div>,identify,predict,behave,terraform,,,,,,,c,,"<div><h3 class=""word"">Behave</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bɪˈheɪv/</p></div><div class=""ipa-us""><b>US</b><p>/bɪˈheɪv/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">To act or function in a particular way.</p><p class=""vietnamese"">Cư xử, hành động hoặc vận hành theo cách nào đó.</p></div>"
120-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Cư xử, hành động hoặc vận hành theo cách nào đó.</p></div>",calculate,stem from,impose,behave,,,,,,,d,,"<div><h3 class=""word"">Behave</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bɪˈheɪv/</p></div><div class=""ipa-us""><b>US</b><p>/bɪˈheɪv/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">To act or function in a particular way.</p><p class=""vietnamese"">Cư xử, hành động hoặc vận hành theo cách nào đó.</p></div>"
121-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>For that reason; as a result.</p></div>,therefore,genuine,autonomous,remarkable,,,,,,,a,,"<div><h3 class=""word"">Therefore</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈðeə.fɔːr/</p></div><div class=""ipa-us""><b>US</b><p>/ˈðer.fɔːr/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">For that reason; as a result.</p><p class=""vietnamese"">Vì vậy, do đó.</p></div>"
122-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Vì vậy, do đó.</p></div>",raw,therefore,underemployed,artificial,,,,,,,b,,"<div><h3 class=""word"">Therefore</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈðeə.fɔːr/</p></div><div class=""ipa-us""><b>US</b><p>/ˈðer.fɔːr/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">For that reason; as a result.</p><p class=""vietnamese"">Vì vậy, do đó.</p></div>"
123-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Able to act or make decisions independently.</p></div>,sophisticated,artificial,autonomous,clear cut,,,,,,,c,,"<div><h3 class=""word"">Autonomous</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɔːˈtɒn.ə.məs/</p></div><div class=""ipa-us""><b>US</b><p>/ɑːˈtɑː.nə.məs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Able to act or make decisions independently.</p><p class=""vietnamese"">Tự chủ, độc lập hoặc tự vận hành.</p></div>"
124-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Tự chủ, độc lập hoặc tự vận hành.</p></div>",frustrated,unlikely,dependent on,autonomous,,,,,,,d,,"<div><h3 class=""word"">Autonomous</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɔːˈtɒn.ə.məs/</p></div><div class=""ipa-us""><b>US</b><p>/ɑːˈtɑː.nə.məs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Able to act or make decisions independently.</p><p class=""vietnamese"">Tự chủ, độc lập hoặc tự vận hành.</p></div>"
125-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A danger or something that may cause harm.</p></div>,threat,technologist,professor,chessboard,,,,,,,a,,"<div><h3 class=""word"">Threat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/θret/</p></div><div class=""ipa-us""><b>US</b><p>/θret/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A danger or something that may cause harm.</p><p class=""vietnamese"">Mối đe dọa, nguy cơ gây hại.</p></div>"
126-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Mối đe dọa, nguy cơ gây hại.</p></div>",robotics,threat,sphere,asteroid,,,,,,,b,,"<div><h3 class=""word"">Threat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/θret/</p></div><div class=""ipa-us""><b>US</b><p>/θret/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A danger or something that may cause harm.</p><p class=""vietnamese"">Mối đe dọa, nguy cơ gây hại.</p></div>"
127-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A result or effect of an action or situation.</p></div>,robotics,sphere,consequence,asteroid,,,,,,,c,,"<div><h3 class=""word"">Consequence</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɒn.sɪ.kwəns/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑːn.sə.kwens/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A result or effect of an action or situation.</p><p class=""vietnamese"">Hậu quả, kết quả hoặc hệ quả.</p></div>"
128-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Hậu quả, kết quả hoặc hệ quả.</p></div>",singularity,science fiction,perspective,consequence,,,,,,,d,,"<div><h3 class=""word"">Consequence</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɒn.sɪ.kwəns/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑːn.sə.kwens/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A result or effect of an action or situation.</p><p class=""vietnamese"">Hậu quả, kết quả hoặc hệ quả.</p></div>"
129-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>After something else happened; later.</p></div>,subsequently,second-rate,adeptly,raw,,,,,,,a,,"<div><h3 class=""word"">Subsequently</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsʌb.sɪ.kwənt.li/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsʌb.sə.kwənt.li/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">After something else happened; later.</p><p class=""vietnamese"">Sau đó, tiếp theo.</p></div>"
130-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Sau đó, tiếp theo.</p></div>",so-called,subsequently,vivid,in response to,,,,,,,b,,"<div><h3 class=""word"">Subsequently</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsʌb.sɪ.kwənt.li/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsʌb.sə.kwənt.li/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">After something else happened; later.</p><p class=""vietnamese"">Sau đó, tiếp theo.</p></div>"
131-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A person who studies and predicts possible future developments.</p></div>,surroundings,welfare,futurologist,reality,,,,,,,c,,"<div><h3 class=""word"">Futurologist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌfjuː.tʃəˈrɒl.ə.dʒɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˌfjuː.tʃɚˈɑː.lə.dʒɪst/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A person who studies and predicts possible future developments.</p><p class=""vietnamese"">Nhà tương lai học, người nghiên cứu và dự đoán tương lai.</p></div>"
132-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Nhà tương lai học, người nghiên cứu và dự đoán tương lai.</p></div>",status,flexibility,savant,futurologist,,,,,,,d,,"<div><h3 class=""word"">Futurologist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌfjuː.tʃəˈrɒl.ə.dʒɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˌfjuː.tʃɚˈɑː.lə.dʒɪst/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A person who studies and predicts possible future developments.</p><p class=""vietnamese"">Nhà tương lai học, người nghiên cứu và dự đoán tương lai.</p></div>"
133-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>Used to show that something is called by a particular name, often with doubt.</p></div>",so-called,malicious,frightened,inaccessible,,,,,,,a,,"<div><h3 class=""word"">So-called</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsəʊ ˈkɔːld/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsoʊ ˈkɑːld/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Used to show that something is called by a particular name, often with doubt.</p><p class=""vietnamese"">Cái gọi là, được gọi là.</p></div>"
134-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Cái gọi là, được gọi là.</p></div>",first-rate,so-called,solar,genuine,,,,,,,b,,"<div><h3 class=""word"">So-called</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsəʊ ˈkɔːld/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsoʊ ˈkɑːld/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Used to show that something is called by a particular name, often with doubt.</p><p class=""vietnamese"">Cái gọi là, được gọi là.</p></div>"
135-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A predicted point when artificial intelligence can improve itself beyond human control.</p></div>,pressing need,anthropology,singularity,representation,,,,,,,c,,"<div><h3 class=""word"">Singularity</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsɪŋ.ɡjəˈlær.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsɪŋ.ɡjəˈler.ə.t̬i/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A predicted point when artificial intelligence can improve itself beyond human control.</p><p class=""vietnamese"">Điểm kỳ dị công nghệ, thời điểm AI tự phát triển vượt kiểm soát con người.</p></div>"
136-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Điểm kỳ dị công nghệ, thời điểm AI tự phát triển vượt kiểm soát con người.</p></div>",division,astrophysics,spirit,singularity,,,,,,,d,,"<div><h3 class=""word"">Singularity</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsɪŋ.ɡjəˈlær.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsɪŋ.ɡjəˈler.ə.t̬i/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A predicted point when artificial intelligence can improve itself beyond human control.</p><p class=""vietnamese"">Điểm kỳ dị công nghệ, thời điểm AI tự phát triển vượt kiểm soát con người.</p></div>"
137-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Needing someone or something in order to exist or succeed.</p></div>,dependent on,second-rate,realistic,sophisticated,,,,,,,a,,"<div><h3 class=""word"">Dependent On</h3><p class=""type"">adjective phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈpen.dənt ɒn/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈpen.dənt ɑːn/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Needing someone or something in order to exist or succeed.</p><p class=""vietnamese"">Phụ thuộc vào, dựa vào.</p></div>"
138-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Phụ thuộc vào, dựa vào.</p></div>",remarkable,dependent on,benign,frustrated,,,,,,,b,,"<div><h3 class=""word"">Dependent On</h3><p class=""type"">adjective phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈpen.dənt ɒn/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈpen.dənt ɑːn/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Needing someone or something in order to exist or succeed.</p><p class=""vietnamese"">Phụ thuộc vào, dựa vào.</p></div>"
139-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>An aim or purpose that someone wants to achieve.</p></div>,misuse,separation,goal,craft,,,,,,,c,,"<div><h3 class=""word"">Goal</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡəʊl/</p></div><div class=""ipa-us""><b>US</b><p>/ɡoʊl/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">An aim or purpose that someone wants to achieve.</p><p class=""vietnamese"">Mục tiêu, mục đích cần đạt.</p></div>"
