94-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Cấp cao nhất hoặc chuyên nghiệp.</p></div>,potential fix,major-league,evolve,base path,,,,,,,b,,"<div><h3 class=""word"">Major-League</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌmeɪ.dʒə(r) ˈliːɡ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌmeɪ.dʒə(r) ˈliːɡ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Top-level or professional.</p><p class=""vietnamese"">Cấp cao nhất hoặc chuyên nghiệp.</p></div>"
95-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>boss, manager, director</p></div>",experiment,hit,executive,strikeout,,,,,,,c,,"<div><h3 class=""word"">Executive</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɛɡˈzɛkjʊtɪv/</p></div><div class=""ipa-us""><b>US</b><p>/ɛɡˈzɛkjʊtɪv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">boss, manager, director</p><p class=""vietnamese"">ông chủ, người quản lý, giám đốc</p></div>"
96-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>ông chủ, người quản lý, giám đốc</p></div>",bat,move away from,precision,executive,,,,,,,d,,"<div><h3 class=""word"">Executive</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɛɡˈzɛkjʊtɪv/</p></div><div class=""ipa-us""><b>US</b><p>/ɛɡˈzɛkjʊtɪv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">boss, manager, director</p><p class=""vietnamese"">ông chủ, người quản lý, giám đốc</p></div>"
97-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>to be assigned, responsible for, charged with</p></div>",tasked with,in charge of,defense,home run,,,,,,,a,,"<div><h3 class=""word"">Tasked With</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tæskt/</p></div><div class=""ipa-us""><b>US</b><p>/tæskt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">to be assigned, responsible for, charged with</p><p class=""vietnamese"">được giao, chịu trách nhiệm, phụ trách</p></div>"
98-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>được giao, chịu trách nhiệm, phụ trách</p></div>",geometry,tasked with,judgment call,application,,,,,,,b,,"<div><h3 class=""word"">Tasked With</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tæskt/</p></div><div class=""ipa-us""><b>US</b><p>/tæskt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">to be assigned, responsible for, charged with</p><p class=""vietnamese"">được giao, chịu trách nhiệm, phụ trách</p></div>"
99-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>test, trial, study</p></div>",operation,baserunning,experiment,lacking,,,,,,,c,,"<div><h3 class=""word"">Experiment</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɛk.ˈspɛ.ɹɪ.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ɛk.ˈspɛ.ɹɪ.mənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">test, trial, study</p><p class=""vietnamese"">kiểm tra, thử nghiệm, nghiên cứu</p></div>"
100-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>kiểm tra, thử nghiệm, nghiên cứu</p></div>",rule out,offside,physical,experiment,,,,,,,d,,"<div><h3 class=""word"">Experiment</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɛk.ˈspɛ.ɹɪ.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ɛk.ˈspɛ.ɹɪ.mənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">test, trial, study</p><p class=""vietnamese"">kiểm tra, thử nghiệm, nghiên cứu</p></div>"
101-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>having control or responsibility for</p></div>,in charge of,terrified of,essentially,brainstorm,,,,,,,a,,"<div><h3 class=""word"">In Charge Of</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪn t͡ʃɑːd͡ʒ ɔv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪn t͡ʃɑːd͡ʒ ɔv/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">having control or responsibility for</p><p class=""vietnamese"">có quyền kiểm soát hoặc chịu trách nhiệm về</p></div>"
102-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>có quyền kiểm soát hoặc chịu trách nhiệm về</p></div>,get the technology right,in charge of,line call,base,,,,,,,b,,"<div><h3 class=""word"">In Charge Of</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪn t͡ʃɑːd͡ʒ ɔv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪn t͡ʃɑːd͡ʒ ɔv/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">having control or responsibility for</p><p class=""vietnamese"">có quyền kiểm soát hoặc chịu trách nhiệm về</p></div>"
103-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>management, procedures, work</p></div>",worried about,fastball,operation,potential fix,,,,,,,c,,"<div><h3 class=""word"">Operation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɒpəˈɹeɪʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɒpəˈɹeɪʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">management, procedures, work</p><p class=""vietnamese"">quản lý, quy trình, công việc</p></div>"
104-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>quản lý, quy trình, công việc</p></div>",blob,instant replay,delineated,operation,,,,,,,d,,"<div><h3 class=""word"">Operation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɒpəˈɹeɪʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɒpəˈɹeɪʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">management, procedures, work</p><p class=""vietnamese"">quản lý, quy trình, công việc</p></div>"
105-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>to be scared of, afraid of, very</p></div>",terrified of,horse racing,flatten,bat,,,,,,,a,,"<div><h3 class=""word"">Terrified Of</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtɛɹɪfaɪd ɔv/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtɛɹɪfaɪd ɔv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">to be scared of, afraid of, very</p><p class=""vietnamese"">sợ hãi, sợ hãi, rất</p></div>"
106-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>sợ hãi, sợ hãi, rất</p></div>",evolve,terrified of,base path,key of a piano,,,,,,,b,,"<div><h3 class=""word"">Terrified Of</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtɛɹɪfaɪd ɔv/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtɛɹɪfaɪd ɔv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">to be scared of, afraid of, very</p><p class=""vietnamese"">sợ hãi, sợ hãi, rất</p></div>"
107-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>to feel anxious about something</p></div>,hit,strikeout,worried about,geometry,,,,,,,c,,"<div><h3 class=""word"">Worried About</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈwʌɹid əˈbɛʊt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈwʌɹid əˈbɛʊt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">to feel anxious about something</p><p class=""vietnamese"">cảm thấy lo lắng về điều gì đó</p></div>"
108-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>cảm thấy lo lắng về điều gì đó</p></div>,move away from,precision,historically,worried about,,,,,,,d,,"<div><h3 class=""word"">Worried About</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈwʌɹid əˈbɛʊt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈwʌɹid əˈbɛʊt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">to feel anxious about something</p><p class=""vietnamese"">cảm thấy lo lắng về điều gì đó</p></div>"
109-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>a sport in which horses with riders race against each other</p></div>,horse racing,defense,home run,rule out,,,,,,,a,,"<div><h3 class=""word"">Horse Racing</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/hɔːs ˈɹeɪsɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/hɔːs ˈɹeɪsɪŋ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">a sport in which horses with riders race against each other</p><p class=""vietnamese"">một môn thể thao trong đó ngựa và người cưỡi ngựa chạy đua với nhau</p></div>"
110-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>một môn thể thao trong đó ngựa và người cưỡi ngựa chạy đua với nhau</p></div>,judgment call,horse racing,application,discretion,,,,,,,b,,"<div><h3 class=""word"">Horse Racing</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/hɔːs ˈɹeɪsɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/hɔːs ˈɹeɪsɪŋ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">a sport in which horses with riders race against each other</p><p class=""vietnamese"">một môn thể thao trong đó ngựa và người cưỡi ngựa chạy đua với nhau</p></div>"
111-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>to bring a bat, etc. against a ball and push it away with force</p></div>",baserunning,lacking,hit,get the technology right,,,,,,,c,,"<div><h3 class=""word"">Hit</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/hɪt/</p></div><div class=""ipa-us""><b>US</b><p>/hɪt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">to bring a bat, etc. against a ball and push it away with force</p><p class=""vietnamese"">đưa một cây gậy, v.v. vào một quả bóng và đẩy nó đi bằng lực</p></div>"
112-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>đưa một cây gậy, v.v. vào một quả bóng và đẩy nó đi bằng lực</p></div>",offside,physical,appreciate,hit,,,,,,,d,,"<div><h3 class=""word"">Hit</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/hɪt/</p></div><div class=""ipa-us""><b>US</b><p>/hɪt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">to bring a bat, etc. against a ball and push it away with force</p><p class=""vietnamese"">đưa một cây gậy, v.v. vào một quả bóng và đẩy nó đi bằng lực</p></div>"
113-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>fielding, preventing runs, stopping hits</p></div>",defense,essentially,brainstorm,blob,,,,,,,a,,"<div><h3 class=""word"">Defense</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈfɛns/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈfɛns/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">fielding, preventing runs, stopping hits</p><p class=""vietnamese"">che chắn, ngăn chặn các cuộc chạy, dừng các cú đánh</p></div>"
114-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>che chắn, ngăn chặn các cuộc chạy, dừng các cú đánh</p></div>",line call,defense,base,hardly,,,,,,,b,,"<div><h3 class=""word"">Defense</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈfɛns/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈfɛns/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">fielding, preventing runs, stopping hits</p><p class=""vietnamese"">che chắn, ngăn chặn các cuộc chạy, dừng các cú đánh</p></div>"
115-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>the action of players running from one base to another in baseball</p></div>,fastball,potential fix,baserunning,evolve,,,,,,,c,,"<div><h3 class=""word"">Baserunning</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/baserunning/</p></div><div class=""ipa-us""><b>US</b><p>/baserunning/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">the action of players running from one base to another in baseball</p><p class=""vietnamese"">hành động của các cầu thủ chạy từ căn cứ này sang căn cứ khác trong môn bóng chày</p></div>"
116-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>hành động của các cầu thủ chạy từ căn cứ này sang căn cứ khác trong môn bóng chày</p></div>,instant replay,delineated,run through,baserunning,,,,,,,d,,"<div><h3 class=""word"">Baserunning</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/baserunning/</p></div><div class=""ipa-us""><b>US</b><p>/baserunning/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">the action of players running from one base to another in baseball</p><p class=""vietnamese"">hành động của các cầu thủ chạy từ căn cứ này sang căn cứ khác trong môn bóng chày</p></div>"
117-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>basically, mainly, mostly</p></div>",essentially,flatten,bat,move away from,,,,,,,a,,"<div><h3 class=""word"">Essentially</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈsɛnʃəli/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈsɛnʃəli/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">basically, mainly, mostly</p><p class=""vietnamese"">về cơ bản, chủ yếu, chủ yếu</p></div>"
118-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>về cơ bản, chủ yếu, chủ yếu</p></div>",base path,essentially,key of a piano,movement,,,,,,,b,,"<div><h3 class=""word"">Essentially</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈsɛnʃəli/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈsɛnʃəli/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">basically, mainly, mostly</p><p class=""vietnamese"">về cơ bản, chủ yếu, chủ yếu</p></div>"
119-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>a fast ball throw in baseball</p></div>,strikeout,geometry,fastball,judgment call,,,,,,,c,,"<div><h3 class=""word"">Fastball</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/fastball/</p></div><div class=""ipa-us""><b>US</b><p>/fastball/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">a fast ball throw in baseball</p><p class=""vietnamese"">cú ném bóng nhanh trong bóng chày</p></div>"
120-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>cú ném bóng nhanh trong bóng chày</p></div>,precision,historically,take the hard choice of living out of life,fastball,,,,,,,d,,"<div><h3 class=""word"">Fastball</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/fastball/</p></div><div class=""ipa-us""><b>US</b><p>/fastball/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">a fast ball throw in baseball</p><p class=""vietnamese"">cú ném bóng nhanh trong bóng chày</p></div>"
121-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>make something boring, less interesting, simplified</p></div>",flatten,home run,rule out,offside,,,,,,,a,,"<div><h3 class=""word"">Flatten</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈflætən/</p></div><div class=""ipa-us""><b>US</b><p>/ˈflætən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">make something boring, less interesting, simplified</p><p class=""vietnamese"">làm cái gì đó nhàm chán, kém thú vị, đơn giản hóa</p></div>"
122-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>làm cái gì đó nhàm chán, kém thú vị, đơn giản hóa</p></div>",application,flatten,discretion,kill time,,,,,,,b,,"<div><h3 class=""word"">Flatten</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈflætən/</p></div><div class=""ipa-us""><b>US</b><p>/ˈflætən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">make something boring, less interesting, simplified</p><p class=""vietnamese"">làm cái gì đó nhàm chán, kém thú vị, đơn giản hóa</p></div>"
123-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>when the batter fails to hit the ball three times and is out</p></div>,lacking,get the technology right,strikeout,line call,,,,,,,c,,"<div><h3 class=""word"">Strikeout</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/strikeout/</p></div><div class=""ipa-us""><b>US</b><p>/strikeout/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">when the batter fails to hit the ball three times and is out</p><p class=""vietnamese"">khi người đánh bóng không đánh được bóng ba lần và bị loại</p></div>"
124-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>khi người đánh bóng không đánh được bóng ba lần và bị loại</p></div>,physical,appreciate,maximize,strikeout,,,,,,,d,,"<div><h3 class=""word"">Strikeout</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/strikeout/</p></div><div class=""ipa-us""><b>US</b><p>/strikeout/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">when the batter fails to hit the ball three times and is out</p><p class=""vietnamese"">khi người đánh bóng không đánh được bóng ba lần và bị loại</p></div>"
125-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>full score hit, long hit, a four-base hit</p></div>",home run,brainstorm,blob,instant replay,,,,,,,a,,"<div><h3 class=""word"">Home Run</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/(h)əʊm ɹʊn/</p></div><div class=""ipa-us""><b>US</b><p>/(h)əʊm ɹʊn/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">full score hit, long hit, a four-base hit</p><p class=""vietnamese"">cú đánh toàn điểm, cú đánh xa, cú đánh bốn cơ sở</p></div>"
126-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>cú đánh toàn điểm, cú đánh xa, cú đánh bốn cơ sở</p></div>",base,home run,hardly,take a dissenting stance towards something,,,,,,,b,,"<div><h3 class=""word"">Home Run</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/(h)əʊm ɹʊn/</p></div><div class=""ipa-us""><b>US</b><p>/(h)əʊm ɹʊn/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">full score hit, long hit, a four-base hit</p><p class=""vietnamese"">cú đánh toàn điểm, cú đánh xa, cú đánh bốn cơ sở</p></div>"
127-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>without, missing, not having full of</p></div>",potential fix,evolve,lacking,base path,,,,,,,c,,"<div><h3 class=""word"">Lacking</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlækɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlækɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">without, missing, not having full of</p><p class=""vietnamese"">không có, thiếu, không có đầy đủ</p></div>"
128-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>không có, thiếu, không có đầy đủ</p></div>",delineated,run through,accuracy,lacking,,,,,,,d,,"<div><h3 class=""word"">Lacking</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlækɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlækɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">without, missing, not having full of</p><p class=""vietnamese"">không có, thiếu, không có đầy đủ</p></div>"
129-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>to think of ideas, come up with solutions, generate ideas</p></div>",brainstorm,bat,move away from,precision,,,,,,,a,,"<div><h3 class=""word"">Brainstorm</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbɹeɪnstɔː(ɹ)m/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbɹeɪnstɔː(ɹ)m/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">to think of ideas, come up with solutions, generate ideas</p><p class=""vietnamese"">nghĩ ra ý tưởng, đưa ra giải pháp, tạo ra ý tưởng</p></div>"
130-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>nghĩ ra ý tưởng, đưa ra giải pháp, tạo ra ý tưởng</p></div>",key of a piano,brainstorm,movement,weird,,,,,,,b,,"<div><h3 class=""word"">Brainstorm</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbɹeɪnstɔː(ɹ)m/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbɹeɪnstɔː(ɹ)m/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">to think of ideas, come up with solutions, generate ideas</p><p class=""vietnamese"">nghĩ ra ý tưởng, đưa ra giải pháp, tạo ra ý tưởng</p></div>"
131-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A possible solution to a problem.</p></div>,geometry,judgment call,potential fix,application,,,,,,,c,,"<div><h3 class=""word"">Potential Fix</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈtɛnʃəl ˈfɪks/</p></div><div class=""ipa-us""><b>US</b><p>/pəˈtɛnʃəl ˈfɪks/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A possible solution to a problem.</p><p class=""vietnamese"">Một giải pháp khả thi cho một vấn đề.</p></div>"
132-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Một giải pháp khả thi cho một vấn đề.</p></div>,historically,take the hard choice of living out of life,"there's always money in your pocket, your car never breaks down",potential fix,,,,,,,d,,"<div><h3 class=""word"">Potential Fix</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈtɛnʃəl ˈfɪks/</p></div><div class=""ipa-us""><b>US</b><p>/pəˈtɛnʃəl ˈfɪks/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A possible solution to a problem.</p><p class=""vietnamese"">Một giải pháp khả thi cho một vấn đề.</p></div>"
133-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>a piece of wood with a handle, made in various shapes and sizes, and used for hitting the ball in games such as baseball, cricket and table tennis</p></div>",bat,rule out,offside,physical,,,,,,,a,,"<div><h3 class=""word"">Bat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bæt/</p></div><div class=""ipa-us""><b>US</b><p>/bæt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">a piece of wood with a handle, made in various shapes and sizes, and used for hitting the ball in games such as baseball, cricket and table tennis</p><p class=""vietnamese"">một miếng gỗ có tay cầm, được làm với nhiều hình dạng và kích cỡ khác nhau, dùng để đánh bóng trong các trò chơi như bóng chày, cricket và bóng bàn</p></div>"
134-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>một miếng gỗ có tay cầm, được làm với nhiều hình dạng và kích cỡ khác nhau, dùng để đánh bóng trong các trò chơi như bóng chày, cricket và bóng bàn</p></div>",discretion,bat,kill time,invasion,,,,,,,b,,"<div><h3 class=""word"">Bat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bæt/</p></div><div class=""ipa-us""><b>US</b><p>/bæt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">a piece of wood with a handle, made in various shapes and sizes, and used for hitting the ball in games such as baseball, cricket and table tennis</p><p class=""vietnamese"">một miếng gỗ có tay cầm, được làm với nhiều hình dạng và kích cỡ khác nhau, dùng để đánh bóng trong các trò chơi như bóng chày, cricket và bóng bàn</p></div>"
135-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>shape, structure, layout</p></div>",get the technology right,line call,geometry,base,,,,,,,c,,"<div><h3 class=""word"">Geometry</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dʒiːˈɒmɪtɹi/</p></div><div class=""ipa-us""><b>US</b><p>/dʒiːˈɒmɪtɹi/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">shape, structure, layout</p><p class=""vietnamese"">hình dạng, cấu trúc, cách bố trí</p></div>"
136-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>hình dạng, cấu trúc, cách bố trí</p></div>",appreciate,maximize,umpire,geometry,,,,,,,d,,"<div><h3 class=""word"">Geometry</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dʒiːˈɒmɪtɹi/</p></div><div class=""ipa-us""><b>US</b><p>/dʒiːˈɒmɪtɹi/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">shape, structure, layout</p><p class=""vietnamese"">hình dạng, cấu trúc, cách bố trí</p></div>"
137-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To reject or decide something is not possible.</p></div>,rule out,blob,instant replay,delineated,,,,,,,a,,"<div><h3 class=""word"">Rule Out</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɹuːl æɔt/</p></div><div class=""ipa-us""><b>US</b><p>/ɹuːl æɔt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To reject or decide something is not possible.</p><p class=""vietnamese"">Từ chối hoặc quyết định một cái gì đó là không thể.</p></div>"
138-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Từ chối hoặc quyết định một cái gì đó là không thể.</p></div>,hardly,rule out,take a dissenting stance towards something,minor league,,,,,,,b,,"<div><h3 class=""word"">Rule Out</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɹuːl æɔt/</p></div><div class=""ipa-us""><b>US</b><p>/ɹuːl æɔt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To reject or decide something is not possible.</p><p class=""vietnamese"">Từ chối hoặc quyết định một cái gì đó là không thể.</p></div>"
139-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To make sure the technology works correctly.</p></div>,evolve,base path,get the technology right,key of a piano,,,,,,,c,,"<div><h3 class=""word"">Get The Technology Right</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡet ðə tekˈnɒl.ə.dʒi raɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɡet ðə tekˈnɒl.ə.dʒi raɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To make sure the technology works correctly.</p><p class=""vietnamese"">Để đảm bảo công nghệ hoạt động chính xác.</p></div>"
