96-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Nhà bảo tồn thiên nhiên.</p></div>,fern frond,incubation,chick-rearing,conservationist,,,,,,,d,,"<div><h3 class=""word"">Conservationist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌkɒn.səˈveɪ.ʃən.ɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˌkɑːn.sɚˈveɪ.ʃən.ɪst/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person who works to protect the environment, animals, or plants.</p><p class=""vietnamese"">Nhà bảo tồn thiên nhiên.</p></div>"
97-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To move someone or something to a new place.</p></div>,relocate,forage,leap,flap,,,,,,,a,,"<div><h3 class=""word"">Relocate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌriː.ləʊˈkeɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌriːˈloʊ.keɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To move someone or something to a new place.</p><p class=""vietnamese"">Di dời, chuyển đến nơi mới.</p></div>"
98-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Di dời, chuyển đến nơi mới.</p></div>",leap,relocate,flap,breed,,,,,,,b,,"<div><h3 class=""word"">Relocate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌriː.ləʊˈkeɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌriːˈloʊ.keɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To move someone or something to a new place.</p><p class=""vietnamese"">Di dời, chuyển đến nơi mới.</p></div>"
99-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Safe from animals that hunt and eat other animals.</p></div>,insufficient,supplementary,predator-free,failing,,,,,,,c,,"<div><h3 class=""word"">Predator-free</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpred.ə.tə friː/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpred.ə.t̬ɚ friː/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Safe from animals that hunt and eat other animals.</p><p class=""vietnamese"">Không có động vật săn mồi.</p></div>"
100-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Không có động vật săn mồi.</p></div>,supplementary,failing,on target,predator-free,,,,,,,d,,"<div><h3 class=""word"">Predator-free</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpred.ə.tə friː/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpred.ə.t̬ɚ friː/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Safe from animals that hunt and eat other animals.</p><p class=""vietnamese"">Không có động vật săn mồi.</p></div>"
101-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Almost or very nearly.</p></div>,practically,intensively,critically,predominantly,,,,,,,a,,"<div><h3 class=""word"">Practically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpræk.tɪ.kəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpræk.tɪ.kəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Almost or very nearly.</p><p class=""vietnamese"">Gần như, hầu như.</p></div>"
102-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Gần như, hầu như.</p></div>",critically,practically,predominantly,relatively,,,,,,,b,,"<div><h3 class=""word"">Practically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpræk.tɪ.kəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpræk.tɪ.kəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Almost or very nearly.</p><p class=""vietnamese"">Gần như, hầu như.</p></div>"
103-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To continue living despite being very weak or close to death.</p></div>,renew,control,cling to life,eradicate,,,,,,,c,,"<div><h3 class=""word"">Cling To Life</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌklɪŋ tə ˈlaɪf/</p></div><div class=""ipa-us""><b>US</b><p>/ˌklɪŋ tə ˈlaɪf/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To continue living despite being very weak or close to death.</p><p class=""vietnamese"">Cố bám trụ sự sống.</p></div>"
104-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Cố bám trụ sự sống.</p></div>,control,eradicate,record,cling to life,,,,,,,d,,"<div><h3 class=""word"">Cling To Life</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌklɪŋ tə ˈlaɪf/</p></div><div class=""ipa-us""><b>US</b><p>/ˌklɪŋ tə ˈlaɪf/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To continue living despite being very weak or close to death.</p><p class=""vietnamese"">Cố bám trụ sự sống.</p></div>"
105-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>Far away from other places, people, or things.</p></div>",isolated,unattended,vulnerable,predator-free,,,,,,,a,,"<div><h3 class=""word"">Isolated</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈaɪ.sə.leɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈaɪ.sə.leɪ.t̬ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Far away from other places, people, or things.</p><p class=""vietnamese"">Bị cô lập, biệt lập.</p></div>"
106-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Bị cô lập, biệt lập.</p></div>",vulnerable,isolated,predator-free,subsequent,,,,,,,b,,"<div><h3 class=""word"">Isolated</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈaɪ.sə.leɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈaɪ.sə.leɪ.t̬ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Far away from other places, people, or things.</p><p class=""vietnamese"">Bị cô lập, biệt lập.</p></div>"
107-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>To make, create, or organize something.</p></div>",leap,flap,form,breed,,,,,,,c,,"<div><h3 class=""word"">Form</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/fɔːm/</p></div><div class=""ipa-us""><b>US</b><p>/fɔːrm/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To make, create, or organize something.</p><p class=""vietnamese"">Hình thành, thành lập.</p></div>"
108-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Hình thành, thành lập.</p></div>",flap,breed,incubate,form,,,,,,,d,,"<div><h3 class=""word"">Form</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/fɔːm/</p></div><div class=""ipa-us""><b>US</b><p>/fɔːrm/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To make, create, or organize something.</p><p class=""vietnamese"">Hình thành, thành lập.</p></div>"
109-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>An organized journey made for a particular purpose, often to a difficult place.</p></div>",expedition,descent,vegetarian,bark,,,,,,,a,,"<div><h3 class=""word"">Expedition</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌek.spəˈdɪʃ.ən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌek.spəˈdɪʃ.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An organized journey made for a particular purpose, often to a difficult place.</p><p class=""vietnamese"">Cuộc thám hiểm, chuyến đi khảo sát.</p></div>"
110-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Cuộc thám hiểm, chuyến đi khảo sát.</p></div>",vegetarian,expedition,bark,bulb,,,,,,,b,,"<div><h3 class=""word"">Expedition</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌek.spəˈdɪʃ.ən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌek.spəˈdɪʃ.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An organized journey made for a particular purpose, often to a difficult place.</p><p class=""vietnamese"">Cuộc thám hiểm, chuyến đi khảo sát.</p></div>"
111-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The state of being kept in a place and not allowed to leave.</p></div>,incubation,chick-rearing,captivity,chick,,,,,,,c,,"<div><h3 class=""word"">Captivity</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kæpˈtɪv.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/kæpˈtɪv.ə.t̬i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The state of being kept in a place and not allowed to leave.</p><p class=""vietnamese"">Tình trạng bị giam giữ hoặc nuôi nhốt.</p></div>"
112-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Tình trạng bị giam giữ hoặc nuôi nhốt.</p></div>,chick-rearing,chick,nest,captivity,,,,,,,d,,"<div><h3 class=""word"">Captivity</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kæpˈtɪv.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/kæpˈtɪv.ə.t̬i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The state of being kept in a place and not allowed to leave.</p><p class=""vietnamese"">Tình trạng bị giam giữ hoặc nuôi nhốt.</p></div>"
113-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A new plan or action intended to solve a problem or improve a situation.</p></div>,initiative,arrival,settler,prey,,,,,,,a,,"<div><h3 class=""word"">Initiative</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈnɪʃ.ə.tɪv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈnɪʃ.ə.t̬ɪv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A new plan or action intended to solve a problem or improve a situation.</p><p class=""vietnamese"">Sáng kiến, kế hoạch khởi xướng.</p></div>"
114-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Sáng kiến, kế hoạch khởi xướng.</p></div>",settler,initiative,prey,cloak,,,,,,,b,,"<div><h3 class=""word"">Initiative</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈnɪʃ.ə.tɪv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈnɪʃ.ə.t̬ɪv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A new plan or action intended to solve a problem or improve a situation.</p><p class=""vietnamese"">Sáng kiến, kế hoạch khởi xướng.</p></div>"
115-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>To notice or see someone or something, especially suddenly.</p></div>",maintain,accommodate,spot,occupy,,,,,,,c,,"<div><h3 class=""word"">Spot</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/spɒt/</p></div><div class=""ipa-us""><b>US</b><p>/spɑːt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To notice or see someone or something, especially suddenly.</p><p class=""vietnamese"">Phát hiện, nhìn thấy.</p></div>"
116-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Phát hiện, nhìn thấy.</p></div>",accommodate,occupy,forage,spot,,,,,,,d,,"<div><h3 class=""word"">Spot</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/spɒt/</p></div><div class=""ipa-us""><b>US</b><p>/spɑːt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To notice or see someone or something, especially suddenly.</p><p class=""vietnamese"">Phát hiện, nhìn thấy.</p></div>"
117-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>A small, pale animal with a long thin body, often used for hunting rabbits.</p></div>",ferret,captivity,initiative,weasel,,,,,,,a,,"<div><h3 class=""word"">Ferret</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfer.ɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfer.ɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A small, pale animal with a long thin body, often used for hunting rabbits.</p><p class=""vietnamese"">Chồn sương.</p></div>"
118-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Chồn sương.</p></div>,initiative,ferret,weasel,predation,,,,,,,b,,"<div><h3 class=""word"">Ferret</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfer.ɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfer.ɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A small, pale animal with a long thin body, often used for hunting rabbits.</p><p class=""vietnamese"">Chồn sương.</p></div>"
119-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A small thin animal with reddish-brown fur that hunts small animals and birds.</p></div>,breeding,mortality,weasel,specialist,,,,,,,c,,"<div><h3 class=""word"">Weasel</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈwiː.zəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈwiː.zəl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A small thin animal with reddish-brown fur that hunts small animals and birds.</p><p class=""vietnamese"">Chồn nhỏ, chồn hôi họ chồn.</p></div>"
120-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Chồn nhỏ, chồn hôi họ chồn.</p></div>",mortality,specialist,hand-raising,weasel,,,,,,,d,,"<div><h3 class=""word"">Weasel</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈwiː.zəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈwiː.zəl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A small thin animal with reddish-brown fur that hunts small animals and birds.</p><p class=""vietnamese"">Chồn nhỏ, chồn hôi họ chồn.</p></div>"
121-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Happening or coming after something else.</p></div>,subsequent,solitary,plentiful,unattended,,,,,,,a,,"<div><h3 class=""word"">Subsequent</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsʌb.sɪ.kwənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsʌb.sɪ.kwənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Happening or coming after something else.</p><p class=""vietnamese"">Xảy ra sau, tiếp theo.</p></div>"
122-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Xảy ra sau, tiếp theo.</p></div>",plentiful,subsequent,unattended,vulnerable,,,,,,,b,,"<div><h3 class=""word"">Subsequent</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsʌb.sɪ.kwənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsʌb.sɪ.kwənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Happening or coming after something else.</p><p class=""vietnamese"">Xảy ra sau, tiếp theo.</p></div>"
123-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>The act of hunting, killing, and eating other animals.</p></div>",beak,lifespan,predation,home range,,,,,,,c,,"<div><h3 class=""word"">Predation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈdeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈdeɪ.ʃən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The act of hunting, killing, and eating other animals.</p><p class=""vietnamese"">Sự săn mồi.</p></div>"
124-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Sự săn mồi.</p></div>,lifespan,home range,descent,predation,,,,,,,d,,"<div><h3 class=""word"">Predation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈdeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈdeɪ.ʃən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The act of hunting, killing, and eating other animals.</p><p class=""vietnamese"">Sự săn mồi.</p></div>"
125-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Living in the wild after escaping from being kept by people.</p></div>,feral,failing,on target,cautious,,,,,,,a,,"<div><h3 class=""word"">Feral</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfer.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfer.əl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Living in the wild after escaping from being kept by people.</p><p class=""vietnamese"">Hoang dã, sống hoang sau khi được thuần hóa.</p></div>"
126-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Hoang dã, sống hoang sau khi được thuần hóa.</p></div>",on target,feral,cautious,sufficient,,,,,,,b,,"<div><h3 class=""word"">Feral</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfer.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfer.əl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Living in the wild after escaping from being kept by people.</p><p class=""vietnamese"">Hoang dã, sống hoang sau khi được thuần hóa.</p></div>"
127-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Happening quickly or in a short time.</p></div>,endangered,unique,rapid,pale,,,,,,,c,,"<div><h3 class=""word"">Rapid</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈræp.ɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈræp.ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Happening quickly or in a short time.</p><p class=""vietnamese"">Nhanh chóng, mau lẹ.</p></div>"
128-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Nhanh chóng, mau lẹ.</p></div>",unique,pale,forest-dwelling,rapid,,,,,,,d,,"<div><h3 class=""word"">Rapid</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈræp.ɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈræp.ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Happening quickly or in a short time.</p><p class=""vietnamese"">Nhanh chóng, mau lẹ.</p></div>"
129-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To move people or animals away from a dangerous place to somewhere safer.</p></div>,evacuate,launch,relocate,cling to life,,,,,,,a,,"<div><h3 class=""word"">Evacuate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈvæk.ju.eɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈvæk.ju.eɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To move people or animals away from a dangerous place to somewhere safer.</p><p class=""vietnamese"">Sơ tán, di chuyển khỏi nơi nguy hiểm.</p></div>"
130-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Sơ tán, di chuyển khỏi nơi nguy hiểm.</p></div>",relocate,evacuate,cling to life,form,,,,,,,b,,"<div><h3 class=""word"">Evacuate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈvæk.ju.eɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈvæk.ju.eɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To move people or animals away from a dangerous place to somewhere safer.</p><p class=""vietnamese"">Sơ tán, di chuyển khỏi nơi nguy hiểm.</p></div>"
131-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A place where animals or people are protected and safe.</p></div>,stoat,conservationist,sanctuary,expedition,,,,,,,c,,"<div><h3 class=""word"">Sanctuary</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsæŋk.tʃu.ər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsæŋk.tʃu.er.i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A place where animals or people are protected and safe.</p><p class=""vietnamese"">Khu bảo tồn, nơi trú ẩn an toàn.</p></div>"
132-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Khu bảo tồn, nơi trú ẩn an toàn.</p></div>",conservationist,expedition,captivity,sanctuary,,,,,,,d,,"<div><h3 class=""word"">Sanctuary</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsæŋk.tʃu.ər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsæŋk.tʃu.er.i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A place where animals or people are protected and safe.</p><p class=""vietnamese"">Khu bảo tồn, nơi trú ẩn an toàn.</p></div>"
133-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The process of animals producing young or plants producing new plants.</p></div>,breeding,ferret,weasel,predation,,,,,,,a,,"<div><h3 class=""word"">Breeding</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbriː.dɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbriː.dɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The process of animals producing young or plants producing new plants.</p><p class=""vietnamese"">Sự sinh sản, việc gây giống.</p></div>"
134-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Sự sinh sản, việc gây giống.</p></div>",weasel,breeding,predation,sanctuary,,,,,,,b,,"<div><h3 class=""word"">Breeding</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbriː.dɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbriː.dɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The process of animals producing young or plants producing new plants.</p><p class=""vietnamese"">Sự sinh sản, việc gây giống.</p></div>"
135-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Not enough for a particular purpose.</p></div>,nocturnal,endangered,insufficient,unique,,,,,,,c,,"<div><h3 class=""word"">Insufficient</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪn.səˈfɪʃ.ənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪn.səˈfɪʃ.ənt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Not enough for a particular purpose.</p><p class=""vietnamese"">Không đủ, thiếu hụt.</p></div>"
136-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Không đủ, thiếu hụt.</p></div>",endangered,unique,pale,insufficient,,,,,,,d,,"<div><h3 class=""word"">Insufficient</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪn.səˈfɪʃ.ənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪn.səˈfɪʃ.ənt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Not enough for a particular purpose.</p><p class=""vietnamese"">Không đủ, thiếu hụt.</p></div>"
137-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To balance the effect of something by having an opposite effect.</p></div>,offset,incubate,be confined to,accelerate,,,,,,,a,,"<div><h3 class=""word"">Offset</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɒfˈset/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɑːfˈset/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To balance the effect of something by having an opposite effect.</p><p class=""vietnamese"">Bù đắp, cân bằng tác động.</p></div>"
138-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Bù đắp, cân bằng tác động.</p></div>",be confined to,offset,accelerate,deplete,,,,,,,b,,"<div><h3 class=""word"">Offset</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɒfˈset/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɑːfˈset/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To balance the effect of something by having an opposite effect.</p><p class=""vietnamese"">Bù đắp, cân bằng tác động.</p></div>"
139-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The number of deaths within a particular group or period.</p></div>,home range,descent,mortality,vegetarian,,,,,,,c,,"<div><h3 class=""word"">Mortality</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/mɔːˈtæl.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/mɔːrˈtæl.ə.t̬i/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The number of deaths within a particular group or period.</p><p class=""vietnamese"">Tỷ lệ tử vong, số ca chết.</p></div>"
140-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Tỷ lệ tử vong, số ca chết.</p></div>",descent,vegetarian,bark,mortality,,,,,,,d,,"<div><h3 class=""word"">Mortality</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/mɔːˈtæl.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/mɔːrˈtæl.ə.t̬i/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The number of deaths within a particular group or period.</p><p class=""vietnamese"">Tỷ lệ tử vong, số ca chết.</p></div>"
141-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To cause or encourage someone to take action.</p></div>,prompt,offset,renew,control,,,,,,,a,,"<div><h3 class=""word"">Prompt</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɒmpt/</p></div><div class=""ipa-us""><b>US</b><p>/prɑːmpt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To cause or encourage someone to take action.</p><p class=""vietnamese"">Thúc đẩy, khiến ai làm gì.</p></div>"
142-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Thúc đẩy, khiến ai làm gì.</p></div>",renew,prompt,control,eradicate,,,,,,,b,,"<div><h3 class=""word"">Prompt</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɒmpt/</p></div><div class=""ipa-us""><b>US</b><p>/prɑːmpt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To cause or encourage someone to take action.</p><p class=""vietnamese"">Thúc đẩy, khiến ai làm gì.</p></div>"
