97-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To stay on the surface of a liquid without sinking.</p></div>,float,limit,steer,sense,,,,,,,a,,"<div><h3 class=""word"">Float</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/fləʊt/</p></div><div class=""ipa-us""><b>US</b><p>/floʊt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To stay on the surface of a liquid without sinking.</p><p class=""vietnamese"">Nổi trên mặt nước.</p></div>"
98-CAM20-TEST2-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Nổi trên mặt nước.</p></div>,steer,float,sense,graze,,,,,,,b,,"<div><h3 class=""word"">Float</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/fləʊt/</p></div><div class=""ipa-us""><b>US</b><p>/floʊt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To stay on the surface of a liquid without sinking.</p><p class=""vietnamese"">Nổi trên mặt nước.</p></div>"
99-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To make good use of an opportunity or situation.</p></div>,grasp,tear away,take advantage of,surface,,,,,,,c,,"<div><h3 class=""word"">Take Advantage of</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ədˈvɑːn.tɪdʒ əv/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ədˈvæn.t̬ɪdʒ əv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To make good use of an opportunity or situation.</p><p class=""vietnamese"">Tận dụng, khai thác lợi thế từ.</p></div>"
100-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Tận dụng, khai thác lợi thế từ.</p></div>",tear away,surface,adjust,take advantage of,,,,,,,d,,"<div><h3 class=""word"">Take Advantage of</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ədˈvɑːn.tɪdʒ əv/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ədˈvæn.t̬ɪdʒ əv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To make good use of an opportunity or situation.</p><p class=""vietnamese"">Tận dụng, khai thác lợi thế từ.</p></div>"
101-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Located near or relating to the coast.</p></div>,coastal,chief,slow-moving,aquatic,,,,,,,a,,"<div><h3 class=""word"">Coastal</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkəʊ.stəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkoʊ.stəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Located near or relating to the coast.</p><p class=""vietnamese"">Ven biển, thuộc bờ biển.</p></div>"
102-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Ven biển, thuộc bờ biển.</p></div>",slow-moving,coastal,aquatic,broad,,,,,,,b,,"<div><h3 class=""word"">Coastal</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkəʊ.stəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkoʊ.stəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Located near or relating to the coast.</p><p class=""vietnamese"">Ven biển, thuộc bờ biển.</p></div>"
103-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A tropical tree that grows near water with roots partly above the ground.</p></div>,seafloor,diaphragm,mangrove,buoyancy,,,,,,,c,,"<div><h3 class=""word"">Mangrove</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmæŋ.ɡrəʊv/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmæŋ.ɡroʊv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A tropical tree that grows near water with roots partly above the ground.</p><p class=""vietnamese"">Cây đước, cây ngập mặn.</p></div>"
104-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Cây đước, cây ngập mặn.</p></div>",diaphragm,buoyancy,contraction,mangrove,,,,,,,d,,"<div><h3 class=""word"">Mangrove</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmæŋ.ɡrəʊv/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmæŋ.ɡroʊv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A tropical tree that grows near water with roots partly above the ground.</p><p class=""vietnamese"">Cây đước, cây ngập mặn.</p></div>"
105-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>A hard substance formed by tiny sea animals, often pink, red, or white.</p></div>",coral,extinction,leather,entanglement,,,,,,,a,,"<div><h3 class=""word"">Coral</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɒr.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɔːr.əl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A hard substance formed by tiny sea animals, often pink, red, or white.</p><p class=""vietnamese"">San hô, chất cứng do sinh vật biển tạo thành.</p></div>"
106-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>San hô, chất cứng do sinh vật biển tạo thành.</p></div>",leather,coral,entanglement,strike,,,,,,,b,,"<div><h3 class=""word"">Coral</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɒr.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɔːr.əl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A hard substance formed by tiny sea animals, often pink, red, or white.</p><p class=""vietnamese"">San hô, chất cứng do sinh vật biển tạo thành.</p></div>"
107-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A ridge of rock in the sea formed by corals.</p></div>,limb,propulsion,coral reef,pelvic bones,,,,,,,c,,"<div><h3 class=""word"">Coral Reef</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌkɒr.əl ˈriːf/</p></div><div class=""ipa-us""><b>US</b><p>/ˌkɔːr.əl ˈriːf/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A ridge of rock in the sea formed by corals.</p><p class=""vietnamese"">Rạn san hô.</p></div>"
108-CAM20-TEST2-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Rạn san hô.</p></div>,propulsion,pelvic bones,leftover,coral reef,,,,,,,d,,"<div><h3 class=""word"">Coral Reef</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌkɒr.əl ˈriːf/</p></div><div class=""ipa-us""><b>US</b><p>/ˌkɔːr.əl ˈriːf/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A ridge of rock in the sea formed by corals.</p><p class=""vietnamese"">Rạn san hô.</p></div>"
109-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>Towards or in the middle of a country, away from the coast.</p></div>",inland,frequently,eventually,typically,,,,,,,a,,"<div><h3 class=""word"">Inland</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪnˈlænd/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪnˈlænd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Towards or in the middle of a country, away from the coast.</p><p class=""vietnamese"">Vào sâu trong đất liền, xa bờ biển.</p></div>"
110-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Vào sâu trong đất liền, xa bờ biển.</p></div>",eventually,inland,typically,frequently,,,,,,,b,,"<div><h3 class=""word"">Inland</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪnˈlænd/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪnˈlænd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Towards or in the middle of a country, away from the coast.</p><p class=""vietnamese"">Vào sâu trong đất liền, xa bờ biển.</p></div>"
111-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A smaller group within a species with particular differences.</p></div>,coral,coral reef,subspecies,outfall,,,,,,,c,,"<div><h3 class=""word"">Subspecies</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsʌbˌspiː.ʃiːz/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsʌbˌspiː.ʃiːz/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A smaller group within a species with particular differences.</p><p class=""vietnamese"">Phân loài, nhóm nhỏ trong một loài.</p></div>"
112-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Phân loài, nhóm nhỏ trong một loài.</p></div>",coral reef,outfall,extinction,subspecies,,,,,,,d,,"<div><h3 class=""word"">Subspecies</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsʌbˌspiː.ʃiːz/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsʌbˌspiː.ʃiːz/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A smaller group within a species with particular differences.</p><p class=""vietnamese"">Phân loài, nhóm nhỏ trong một loài.</p></div>"
113-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To write down or store information so it can be used later.</p></div>,record,grasp,tear away,surface,,,,,,,a,,"<div><h3 class=""word"">Record</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈkɔːd/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈkɔːrd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To write down or store information so it can be used later.</p><p class=""vietnamese"">Ghi lại, lưu hồ sơ.</p></div>"
114-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Ghi lại, lưu hồ sơ.</p></div>",tear away,record,surface,adjust,,,,,,,b,,"<div><h3 class=""word"">Record</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈkɔːd/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈkɔːrd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To write down or store information so it can be used later.</p><p class=""vietnamese"">Ghi lại, lưu hồ sơ.</p></div>"
115-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>Limited or controlled by rules, conditions, or boundaries.</p></div>",endangered,heightened,restricted,vulnerable,,,,,,,c,,"<div><h3 class=""word"">Restricted</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈstrɪk.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈstrɪk.tɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Limited or controlled by rules, conditions, or boundaries.</p><p class=""vietnamese"">Bị hạn chế, giới hạn.</p></div>"
116-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Bị hạn chế, giới hạn.</p></div>",heightened,vulnerable,estimated,restricted,,,,,,,d,,"<div><h3 class=""word"">Restricted</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈstrɪk.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈstrɪk.tɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Limited or controlled by rules, conditions, or boundaries.</p><p class=""vietnamese"">Bị hạn chế, giới hạn.</p></div>"
117-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>Relating to the surrounding conditions, especially temperature, light, or sound.</p></div>",ambient,broad,fluked,entire,,,,,,,a,,"<div><h3 class=""word"">Ambient</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæm.bi.ənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæm.bi.ənt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Relating to the surrounding conditions, especially temperature, light, or sound.</p><p class=""vietnamese"">Xung quanh, thuộc môi trường xung quanh.</p></div>"
118-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Xung quanh, thuộc môi trường xung quanh.</p></div>",fluked,ambient,entire,pectoral,,,,,,,b,,"<div><h3 class=""word"">Ambient</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæm.bi.ənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæm.bi.ənt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Relating to the surrounding conditions, especially temperature, light, or sound.</p><p class=""vietnamese"">Xung quanh, thuộc môi trường xung quanh.</p></div>"
119-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To go somewhere for safety or protection.</p></div>,take advantage of,record,take refuge,make use of,,,,,,,c,,"<div><h3 class=""word"">Take Refuge</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ˈref.juːdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ˈref.juːdʒ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To go somewhere for safety or protection.</p><p class=""vietnamese"">Tìm nơi trú ẩn, lánh nạn.</p></div>"
120-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Tìm nơi trú ẩn, lánh nạn.</p></div>",record,make use of,favour,take refuge,,,,,,,d,,"<div><h3 class=""word"">Take Refuge</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ˈref.juːdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ˈref.juːdʒ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To go somewhere for safety or protection.</p><p class=""vietnamese"">Tìm nơi trú ẩn, lánh nạn.</p></div>"
121-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>A place where water or waste liquid flows out into a river, sea, or lake.</p></div>",outfall,leftover,evolution,vibration,,,,,,,a,,"<div><h3 class=""word"">Outfall</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈaʊt.fɔːl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈaʊt.fɑːl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A place where water or waste liquid flows out into a river, sea, or lake.</p><p class=""vietnamese"">Cửa xả nước, đường thoát nước.</p></div>"
122-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Cửa xả nước, đường thoát nước.</p></div>",evolution,outfall,vibration,seagrass,,,,,,,b,,"<div><h3 class=""word"">Outfall</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈaʊt.fɔːl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈaʊt.fɑːl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A place where water or waste liquid flows out into a river, sea, or lake.</p><p class=""vietnamese"">Cửa xả nước, đường thoát nước.</p></div>"
123-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To use something in a helpful or effective way.</p></div>,adjust,compress,make use of,float,,,,,,,c,,"<div><h3 class=""word"">Make Use of</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/meɪk juːs əv/</p></div><div class=""ipa-us""><b>US</b><p>/meɪk juːs əv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To use something in a helpful or effective way.</p><p class=""vietnamese"">Sử dụng, tận dụng.</p></div>"
124-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Sử dụng, tận dụng.</p></div>",compress,float,take advantage of,make use of,,,,,,,d,,"<div><h3 class=""word"">Make Use of</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/meɪk juːs əv/</p></div><div class=""ipa-us""><b>US</b><p>/meɪk juːs əv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To use something in a helpful or effective way.</p><p class=""vietnamese"">Sử dụng, tận dụng.</p></div>"
125-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Surrounded by land and having no coast.</p></div>,landlocked,shallow,endangered,heightened,,,,,,,a,,"<div><h3 class=""word"">Landlocked</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlænd.lɒkt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlænd.lɑːkt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Surrounded by land and having no coast.</p><p class=""vietnamese"">Nằm trong đất liền, không giáp biển.</p></div>"
126-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Nằm trong đất liền, không giáp biển.</p></div>",endangered,landlocked,heightened,vulnerable,,,,,,,b,,"<div><h3 class=""word"">Landlocked</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlænd.lɒkt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlænd.lɑːkt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Surrounded by land and having no coast.</p><p class=""vietnamese"">Nằm trong đất liền, không giáp biển.</p></div>"
127-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To prefer or support one thing more than another.</p></div>,grasp,tear away,favour,surface,,,,,,,c,,"<div><h3 class=""word"">Favour</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfeɪ.vər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfeɪ.vɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To prefer or support one thing more than another.</p><p class=""vietnamese"">Ưa thích, thiên về.</p></div>"
128-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Ưa thích, thiên về.</p></div>",tear away,surface,adjust,favour,,,,,,,d,,"<div><h3 class=""word"">Favour</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfeɪ.vər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfeɪ.vɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To prefer or support one thing more than another.</p><p class=""vietnamese"">Ưa thích, thiên về.</p></div>"
129-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>Peaceful, still, or without strong movement.</p></div>",calm,muscular,coastal,restricted,,,,,,,a,,"<div><h3 class=""word"">Calm</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kɑːm/</p></div><div class=""ipa-us""><b>US</b><p>/kɑːm/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">Peaceful, still, or without strong movement.</p><p class=""vietnamese"">Yên tĩnh, lặng sóng, bình lặng.</p></div>"
130-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Yên tĩnh, lặng sóng, bình lặng.</p></div>",coastal,calm,restricted,ambient,,,,,,,b,,"<div><h3 class=""word"">Calm</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kɑːm/</p></div><div class=""ipa-us""><b>US</b><p>/kɑːm/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">Peaceful, still, or without strong movement.</p><p class=""vietnamese"">Yên tĩnh, lặng sóng, bình lặng.</p></div>"
131-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Not deep.</p></div>,estimated,tied to,shallow,incidental,,,,,,,c,,"<div><h3 class=""word"">Shallow</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈʃæl.əʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈʃæl.oʊ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Not deep.</p><p class=""vietnamese"">Nông, không sâu.</p></div>"
132-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Nông, không sâu.</p></div>",tied to,incidental,chief,shallow,,,,,,,d,,"<div><h3 class=""word"">Shallow</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈʃæl.əʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈʃæl.oʊ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Not deep.</p><p class=""vietnamese"">Nông, không sâu.</p></div>"
133-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>At risk of no longer existing because very few are left alive.</p></div>,endangered,pectoral,visual,wrinkled,,,,,,,a,,"<div><h3 class=""word"">Endangered</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈdeɪn.dʒəd/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈdeɪn.dʒɚd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">At risk of no longer existing because very few are left alive.</p><p class=""vietnamese"">Có nguy cơ tuyệt chủng, đang bị đe dọa.</p></div>"
134-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Có nguy cơ tuyệt chủng, đang bị đe dọa.</p></div>",visual,endangered,wrinkled,omnivorous,,,,,,,b,,"<div><h3 class=""word"">Endangered</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈdeɪn.dʒəd/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈdeɪn.dʒɚd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">At risk of no longer existing because very few are left alive.</p><p class=""vietnamese"">Có nguy cơ tuyệt chủng, đang bị đe dọa.</p></div>"
135-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Increased or made stronger than before.</p></div>,landlocked,calm,heightened,shallow,,,,,,,c,,"<div><h3 class=""word"">Heightened</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhaɪ.tənd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhaɪ.tənd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Increased or made stronger than before.</p><p class=""vietnamese"">Gia tăng, cao hơn trước.</p></div>"
136-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Gia tăng, cao hơn trước.</p></div>",calm,shallow,endangered,heightened,,,,,,,d,,"<div><h3 class=""word"">Heightened</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhaɪ.tənd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhaɪ.tənd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Increased or made stronger than before.</p><p class=""vietnamese"">Gia tăng, cao hơn trước.</p></div>"
137-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The situation in which a species no longer exists.</p></div>,extinction,contraction,intestine,mangrove,,,,,,,a,,"<div><h3 class=""word"">Extinction</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪkˈstɪŋk.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ɪkˈstɪŋk.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The situation in which a species no longer exists.</p><p class=""vietnamese"">Sự tuyệt chủng.</p></div>"
138-CAM20-TEST2-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Sự tuyệt chủng.</p></div>,intestine,extinction,mangrove,coral,,,,,,,b,,"<div><h3 class=""word"">Extinction</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪkˈstɪŋk.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ɪkˈstɪŋk.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The situation in which a species no longer exists.</p><p class=""vietnamese"">Sự tuyệt chủng.</p></div>"
139-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>Easily harmed, attacked, or affected by something bad.</p></div>",abrasive,muscular,vulnerable,coastal,,,,,,,c,,"<div><h3 class=""word"">Vulnerable</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvʌl.nər.ə.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvʌl.nɚ.ə.bəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Easily harmed, attacked, or affected by something bad.</p><p class=""vietnamese"">Dễ bị tổn thương, dễ gặp nguy hiểm.</p></div>"
140-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Dễ bị tổn thương, dễ gặp nguy hiểm.</p></div>",muscular,coastal,restricted,vulnerable,,,,,,,d,,"<div><h3 class=""word"">Vulnerable</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvʌl.nər.ə.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvʌl.nɚ.ə.bəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Easily harmed, attacked, or affected by something bad.</p><p class=""vietnamese"">Dễ bị tổn thương, dễ gặp nguy hiểm.</p></div>"
141-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Calculated approximately rather than exactly.</p></div>,estimated,heightened,vulnerable,tied to,,,,,,,a,,"<div><h3 class=""word"">Estimated</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈes.tɪ.meɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈes.tə.meɪ.t̬ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Calculated approximately rather than exactly.</p><p class=""vietnamese"">Được ước tính, xấp xỉ.</p></div>"
142-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Được ước tính, xấp xỉ.</p></div>",vulnerable,estimated,tied to,incidental,,,,,,,b,,"<div><h3 class=""word"">Estimated</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈes.tɪ.meɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈes.tə.meɪ.t̬ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Calculated approximately rather than exactly.</p><p class=""vietnamese"">Được ước tính, xấp xỉ.</p></div>"
143-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>Material made from animal skin and used for clothes, bags, or shoes.</p></div>",seafloor,diaphragm,leather,buoyancy,,,,,,,c,,"<div><h3 class=""word"">Leather</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈleð.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈleð.ɚ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Material made from animal skin and used for clothes, bags, or shoes.</p><p class=""vietnamese"">Da thuộc, vật liệu làm từ da động vật.</p></div>"
